phase,model,job_count,sample_index,repeat,simplified_iters,collision_iters,status,valid,makespan,invalid_jobs,inference_time,simplified_time,collision_time,postprocess_time,total_time,simplified_seed,collision_seed,error
tune,gnn_precise,20,8,1,2000,50,ok,true,132.000000000,0,0.157774041,0.342891007,0.204225474,0.547116481,0.704890522,1197728065,3530605346,
tune,gnn_precise,20,8,1,2000,100,ok,true,132.000000000,0,0.157774041,0.340003800,0.398736114,0.738739914,0.896513955,1197728065,3530605346,
tune,gnn_precise,20,8,1,2000,200,ok,true,132.000000000,0,0.157774041,0.342060259,0.811512896,1.153573155,1.311347196,1197728065,3530605346,
tune,gnn_precise,20,8,2,0,0,ok,true,164.000000000,0,0.157774041,0.000000000,0.000000000,0.000000000,0.157774041,3205938043,222371871,
tune,gnn_precise,20,8,2,0,10,ok,true,164.000000000,0,0.157774041,0.000000000,0.048809977,0.048809977,0.206584018,3205938043,222371871,
tune,gnn_precise,20,8,2,0,25,ok,true,154.000000000,0,0.157774041,0.000000000,0.100890001,0.100890001,0.258664042,3205938043,222371871,
tune,gnn_precise,20,8,2,0,50,ok,true,154.000000000,0,0.157774041,0.000000000,0.178536833,0.178536833,0.336310874,3205938043,222371871,
tune,gnn_precise,20,8,2,0,100,ok,true,152.000000000,0,0.157774041,0.000000000,0.388316703,0.388316703,0.546090744,3205938043,222371871,
tune,gnn_precise,20,8,2,0,200,ok,true,148.000000000,0,0.157774041,0.000000000,0.836216483,0.836216483,0.993990524,3205938043,222371871,
tune,gnn_precise,20,8,2,100,0,ok,true,149.000000000,0,0.157774041,0.016924242,0.000000000,0.016924242,0.174698283,3205938043,222371871,
tune,gnn_precise,20,8,2,100,10,ok,true,149.000000000,0,0.157774041,0.016938520,0.037130869,0.054069389,0.211843430,3205938043,222371871,
tune,gnn_precise,20,8,2,100,25,ok,true,149.000000000,0,0.157774041,0.017122625,0.091629006,0.108751631,0.266525672,3205938043,222371871,
tune,gnn_precise,20,8,2,100,50,ok,true,147.000000000,0,0.157774041,0.017215291,0.166467330,0.183682621,0.341456662,3205938043,222371871,
tune,gnn_precise,20,8,2,100,100,ok,true,143.000000000,0,0.157774041,0.017087685,0.408367063,0.425454748,0.583228789,3205938043,222371871,
tune,gnn_precise,20,8,2,100,200,ok,true,141.000000000,0,0.157774041,0.017233683,0.852446316,0.869679999,1.027454040,3205938043,222371871,
tune,gnn_precise,20,8,2,250,0,ok,true,147.000000000,0,0.157774041,0.041417673,0.000000000,0.041417673,0.199191714,3205938043,222371871,
tune,gnn_precise,20,8,2,250,10,ok,true,147.000000000,0,0.157774041,0.041594086,0.031784602,0.073378688,0.231152729,3205938043,222371871,
tune,gnn_precise,20,8,2,250,25,ok,true,147.000000000,0,0.157774041,0.040953041,0.072069843,0.113022884,0.270796925,3205938043,222371871,
tune,gnn_precise,20,8,2,250,50,ok,true,146.000000000,0,0.157774041,0.040359468,0.159394074,0.199753542,0.357527583,3205938043,222371871,
tune,gnn_precise,20,8,2,250,100,ok,true,146.000000000,0,0.157774041,0.041093271,0.388619464,0.429712735,0.587486776,3205938043,222371871,
tune,gnn_precise,20,8,2,250,200,ok,true,146.000000000,0,0.157774041,0.041598071,0.712801081,0.754399152,0.912173193,3205938043,222371871,
tune,gnn_precise,20,8,2,500,0,ok,true,147.000000000,0,0.157774041,0.087673987,0.000000000,0.087673987,0.245448028,3205938043,222371871,
tune,gnn_precise,20,8,2,500,10,ok,true,147.000000000,0,0.157774041,0.087395618,0.032510720,0.119906338,0.277680379,3205938043,222371871,
tune,gnn_precise,20,8,2,500,25,ok,true,147.000000000,0,0.157774041,0.087295927,0.074562673,0.161858600,0.319632641,3205938043,222371871,
tune,gnn_precise,20,8,2,500,50,ok,true,146.000000000,0,0.157774041,0.087990362,0.165139190,0.253129552,0.410903593,3205938043,222371871,
tune,gnn_precise,20,8,2,500,100,ok,true,146.000000000,0,0.157774041,0.086816479,0.366672667,0.453489146,0.611263187,3205938043,222371871,
tune,gnn_precise,20,8,2,500,200,ok,true,146.000000000,0,0.157774041,0.087704699,0.768837655,0.856542354,1.014316395,3205938043,222371871,
tune,gnn_precise,20,8,2,1000,0,ok,true,143.000000000,0,0.157774041,0.175689124,0.000000000,0.175689124,0.333463165,3205938043,222371871,
tune,gnn_precise,20,8,2,1000,10,ok,true,143.000000000,0,0.157774041,0.175545568,0.047119382,0.222664950,0.380438991,3205938043,222371871,
tune,gnn_precise,20,8,2,1000,25,ok,true,143.000000000,0,0.157774041,0.174957183,0.089208457,0.264165640,0.421939681,3205938043,222371871,
tune,gnn_precise,20,8,2,1000,50,ok,true,143.000000000,0,0.157774041,0.175013750,0.182957916,0.357971666,0.515745707,3205938043,222371871,
tune,gnn_precise,20,8,2,1000,100,ok,true,143.000000000,0,0.157774041,0.174483276,0.337686765,0.512170041,0.669944082,3205938043,222371871,
tune,gnn_precise,20,8,2,1000,200,ok,true,143.000000000,0,0.157774041,0.175813775,0.716263267,0.892077042,1.049851083,3205938043,222371871,
tune,gnn_precise,20,8,2,2000,0,ok,true,143.000000000,0,0.157774041,0.351349193,0.000000000,0.351349193,0.509123234,3205938043,222371871,
tune,gnn_precise,20,8,2,2000,10,ok,true,143.000000000,0,0.157774041,0.351299554,0.047215724,0.398515278,0.556289319,3205938043,222371871,
tune,gnn_precise,20,8,2,2000,25,ok,true,143.000000000,0,0.157774041,0.347940203,0.087992823,0.435933026,0.593707067,3205938043,222371871,
tune,gnn_precise,20,8,2,2000,50,ok,true,143.000000000,0,0.157774041,0.349951945,0.181339339,0.531291284,0.689065325,3205938043,222371871,
tune,gnn_precise,20,8,2,2000,100,ok,true,143.000000000,0,0.157774041,0.348570323,0.336410331,0.684980654,0.842754695,3205938043,222371871,
tune,gnn_precise,20,8,2,2000,200,ok,true,143.000000000,0,0.157774041,0.348627986,0.682368995,1.030996981,1.188771022,3205938043,222371871,
tune,attention,20,9,0,0,0,ok,true,190.000000000,0,0.070428471,0.000000000,0.000000000,0.000000000,0.070428471,1748758570,959901378,
tune,attention,20,9,0,0,10,ok,true,190.000000000,0,0.070428471,0.000000000,0.086908594,0.086908594,0.157337065,1748758570,959901378,
tune,attention,20,9,0,0,25,ok,true,190.000000000,0,0.070428471,0.000000000,0.257198291,0.257198291,0.327626762,1748758570,959901378,
tune,attention,20,9,0,0,50,ok,true,174.000000000,0,0.070428471,0.000000000,0.393725099,0.393725099,0.464153570,1748758570,959901378,
tune,attention,20,9,0,0,100,ok,true,168.000000000,0,0.070428471,0.000000000,0.779821086,0.779821086,0.850249557,1748758570,959901378,
tune,attention,20,9,0,0,200,ok,true,168.000000000,0,0.070428471,0.000000000,1.907846081,1.907846081,1.978274552,1748758570,959901378,
tune,attention,20,9,0,100,0,ok,true,170.000000000,0,0.070428471,0.017823399,0.000000000,0.017823399,0.088251870,1748758570,959901378,
tune,attention,20,9,0,100,10,ok,true,170.000000000,0,0.070428471,0.017589956,0.125431610,0.143021566,0.213450037,1748758570,959901378,
tune,attention,20,9,0,100,25,ok,true,170.000000000,0,0.070428471,0.017233003,0.334701277,0.351934280,0.422362751,1748758570,959901378,
tune,attention,20,9,0,100,50,ok,true,170.000000000,0,0.070428471,0.017441730,0.532783766,0.550225496,0.620653967,1748758570,959901378,
tune,attention,20,9,0,100,100,ok,true,170.000000000,0,0.070428471,0.017540120,1.065975600,1.083515720,1.153944191,1748758570,959901378,
tune,attention,20,9,0,100,200,ok,true,169.000000000,0,0.070428471,0.017655709,2.076622925,2.094278634,2.164707105,1748758570,959901378,
tune,attention,20,9,0,250,0,ok,true,170.000000000,0,0.070428471,0.044128953,0.000000000,0.044128953,0.114557424,1748758570,959901378,
tune,attention,20,9,0,250,10,ok,true,170.000000000,0,0.070428471,0.043405110,0.098220783,0.141625893,0.212054364,1748758570,959901378,
tune,attention,20,9,0,250,25,ok,true,170.000000000,0,0.070428471,0.044032244,0.245003332,0.289035576,0.359464047,1748758570,959901378,
tune,attention,20,9,0,250,50,ok,true,170.000000000,0,0.070428471,0.043969522,0.530177435,0.574146957,0.644575428,1748758570,959901378,
tune,attention,20,9,0,250,100,ok,true,170.000000000,0,0.070428471,0.044324601,0.990256855,1.034581456,1.105009927,1748758570,959901378,
tune,attention,20,9,0,250,200,ok,true,169.000000000,0,0.070428471,0.044494873,1.955191169,1.999686042,2.070114513,1748758570,959901378,
tune,attention,20,9,0,500,0,ok,true,162.000000000,0,0.070428471,0.087618531,0.000000000,0.087618531,0.158047002,1748758570,959901378,
tune,attention,20,9,0,500,10,ok,true,162.000000000,0,0.070428471,0.087859699,0.094564094,0.182423793,0.252852264,1748758570,959901378,
tune,attention,20,9,0,500,25,ok,true,162.000000000,0,0.070428471,0.088059945,0.262601821,0.350661766,0.421090237,1748758570,959901378,
tune,attention,20,9,0,500,50,ok,true,162.000000000,0,0.070428471,0.087729671,0.496350837,0.584080508,0.654508979,1748758570,959901378,
tune,attention,20,9,0,500,100,ok,true,162.000000000,0,0.070428471,0.087497391,1.001750115,1.089247506,1.159675977,1748758570,959901378,
tune,attention,20,9,0,500,200,ok,true,162.000000000,0,0.070428471,0.087549958,2.004437219,2.091987177,2.162415648,1748758570,959901378,
tune,attention,20,9,0,1000,0,ok,true,162.000000000,0,0.070428471,0.176210326,0.000000000,0.176210326,0.246638797,1748758570,959901378,
tune,attention,20,9,0,1000,10,ok,true,162.000000000,0,0.070428471,0.178435408,0.094607083,0.273042491,0.343470962,1748758570,959901378,
tune,attention,20,9,0,1000,25,ok,true,162.000000000,0,0.070428471,0.174954611,0.263660563,0.438615174,0.509043645,1748758570,959901378,
tune,attention,20,9,0,1000,50,ok,true,162.000000000,0,0.070428471,0.177570775,0.498609516,0.676180291,0.746608762,1748758570,959901378,
tune,attention,20,9,0,1000,100,ok,true,162.000000000,0,0.070428471,0.176822050,1.008837218,1.185659268,1.256087739,1748758570,959901378,
tune,attention,20,9,0,1000,200,ok,true,162.000000000,0,0.070428471,0.176553686,2.014004017,2.190557703,2.260986174,1748758570,959901378,
tune,attention,20,9,0,2000,0,ok,true,158.000000000,0,0.070428471,0.353802930,0.000000000,0.353802930,0.424231401,1748758570,959901378,
tune,attention,20,9,0,2000,10,ok,true,158.000000000,0,0.070428471,0.352832774,0.101557543,0.454390317,0.524818788,1748758570,959901378,
tune,attention,20,9,0,2000,25,ok,true,158.000000000,0,0.070428471,0.353503679,0.241735435,0.595239114,0.665667585,1748758570,959901378,
tune,attention,20,9,0,2000,50,ok,true,158.000000000,0,0.070428471,0.356230832,0.371506707,0.727737539,0.798166010,1748758570,959901378,
tune,attention,20,9,0,2000,100,ok,true,158.000000000,0,0.070428471,0.353860222,0.762540056,1.116400278,1.186828749,1748758570,959901378,
tune,attention,20,9,0,2000,200,ok,true,158.000000000,0,0.070428471,0.348514472,1.587792158,1.936306630,2.006735101,1748758570,959901378,
tune,attention,20,9,1,0,0,ok,true,190.000000000,0,0.070428471,0.000000000,0.000000000,0.000000000,0.070428471,1315138059,1435126447,
tune,attention,20,9,1,0,10,ok,true,185.000000000,0,0.070428471,0.000000000,0.098247956,0.098247956,0.168676427,1315138059,1435126447,
tune,attention,20,9,1,0,25,ok,true,180.000000000,0,0.070428471,0.000000000,0.264841136,0.264841136,0.335269607,1315138059,1435126447,
tune,attention,20,9,1,0,50,ok,true,176.000000000,0,0.070428471,0.000000000,0.539078858,0.539078858,0.609507329,1315138059,1435126447,
tune,attention,20,9,1,0,100,ok,true,176.000000000,0,0.070428471,0.000000000,0.869461182,0.869461182,0.939889653,1315138059,1435126447,
tune,attention,20,9,1,0,200,ok,true,167.000000000,0,0.070428471,0.000000000,1.956462337,1.956462337,2.026890808,1315138059,1435126447,
tune,attention,20,9,1,100,0,ok,true,180.000000000,0,0.070428471,0.018919690,0.000000000,0.018919690,0.089348161,1315138059,1435126447,
tune,attention,20,9,1,100,10,ok,true,178.000000000,0,0.070428471,0.018528190,0.105268028,0.123796218,0.194224689,1315138059,1435126447,
tune,attention,20,9,1,100,25,ok,true,178.000000000,0,0.070428471,0.018917798,0.226529482,0.245447280,0.315875751,1315138059,1435126447,
tune,attention,20,9,1,100,50,ok,true,171.000000000,0,0.070428471,0.018880762,0.457055681,0.475936443,0.546364914,1315138059,1435126447,
tune,attention,20,9,1,100,100,ok,true,169.000000000,0,0.070428471,0.018384637,0.978940128,0.997324765,1.067753236,1315138059,1435126447,
tune,attention,20,9,1,100,200,ok,true,159.000000000,0,0.070428471,0.018293204,1.954119405,1.972412609,2.042841080,1315138059,1435126447,
tune,attention,20,9,1,250,0,ok,true,168.000000000,0,0.070428471,0.045083362,0.000000000,0.045083362,0.115511833,1315138059,1435126447,
tune,attention,20,9,1,250,10,ok,true,166.000000000,0,0.070428471,0.045042545,0.073069588,0.118112133,0.188540604,1315138059,1435126447,
tune,attention,20,9,1,250,25,ok,true,166.000000000,0,0.070428471,0.044807376,0.161651943,0.206459319,0.276887790,1315138059,1435126447,
tune,attention,20,9,1,250,50,ok,true,165.000000000,0,0.070428471,0.045549086,0.389724551,0.435273637,0.505702108,1315138059,1435126447,
tune,attention,20,9,1,250,100,ok,true,165.000000000,0,0.070428471,0.045443629,0.722427801,0.767871430,0.838299901,1315138059,1435126447,
tune,attention,20,9,1,250,200,ok,true,164.000000000,0,0.070428471,0.044775385,1.424347569,1.469122954,1.539551425,1315138059,1435126447,
tune,attention,20,9,1,500,0,ok,true,166.000000000,0,0.070428471,0.090210086,0.000000000,0.090210086,0.160638557,1315138059,1435126447,
tune,attention,20,9,1,500,10,ok,true,166.000000000,0,0.070428471,0.091704982,0.061863895,0.153568877,0.223997348,1315138059,1435126447,
tune,attention,20,9,1,500,25,ok,true,166.000000000,0,0.070428471,0.091276370,0.173301655,0.264578025,0.335006496,1315138059,1435126447,
tune,attention,20,9,1,500,50,ok,true,162.000000000,0,0.070428471,0.091396475,0.353107242,0.444503717,0.514932188,1315138059,1435126447,
tune,attention,20,9,1,500,100,ok,true,162.000000000,0,0.070428471,0.091470816,0.624205842,0.715676658,0.786105129,1315138059,1435126447,
tune,attention,20,9,1,500,200,ok,true,159.000000000,0,0.070428471,0.091783430,1.549443948,1.641227378,1.711655849,1315138059,1435126447,
tune,attention,20,9,1,1000,0,ok,true,164.000000000,0,0.070428471,0.182243777,0.000000000,0.182243777,0.252672248,1315138059,1435126447,
tune,attention,20,9,1,1000,10,ok,true,164.000000000,0,0.070428471,0.179273805,0.068353715,0.247627520,0.318055991,1315138059,1435126447,
tune,attention,20,9,1,1000,25,ok,true,164.000000000,0,0.070428471,0.174814045,0.180066848,0.354880893,0.425309364,1315138059,1435126447,
tune,attention,20,9,1,1000,50,ok,true,164.000000000,0,0.070428471,0.177302916,0.358906423,0.536209339,0.606637810,1315138059,1435126447,
tune,attention,20,9,1,1000,100,ok,true,164.000000000,0,0.070428471,0.177491994,0.733194238,0.910686232,0.981114703,1315138059,1435126447,
tune,attention,20,9,1,1000,200,ok,true,164.000000000,0,0.070428471,0.176403692,1.478205755,1.654609447,1.725037918,1315138059,1435126447,
tune,attention,20,9,1,2000,0,ok,true,164.000000000,0,0.070428471,0.354267516,0.000000000,0.354267516,0.424695987,1315138059,1435126447,
tune,attention,20,9,1,2000,10,ok,true,164.000000000,0,0.070428471,0.355075459,0.069220553,0.424296012,0.494724483,1315138059,1435126447,
tune,attention,20,9,1,2000,25,ok,true,164.000000000,0,0.070428471,0.354499061,0.179154080,0.533653141,0.604081612,1315138059,1435126447,
tune,attention,20,9,1,2000,50,ok,true,164.000000000,0,0.070428471,0.356798270,0.392352347,0.749150617,0.819579088,1315138059,1435126447,
tune,attention,20,9,1,2000,100,ok,true,164.000000000,0,0.070428471,0.352718645,0.742501416,1.095220061,1.165648532,1315138059,1435126447,
tune,attention,20,9,1,2000,200,ok,true,164.000000000,0,0.070428471,0.366669846,1.521630535,1.888300381,1.958728852,1315138059,1435126447,
tune,attention,20,9,2,0,0,ok,true,190.000000000,0,0.070428471,0.000000000,0.000000000,0.000000000,0.070428471,3642374491,2006911461,
tune,attention,20,9,2,0,10,ok,true,177.000000000,0,0.070428471,0.000000000,0.085568551,0.085568551,0.155997022,3642374491,2006911461,
tune,attention,20,9,2,0,25,ok,true,177.000000000,0,0.070428471,0.000000000,0.238178507,0.238178507,0.308606978,3642374491,2006911461,
tune,attention,20,9,2,0,50,ok,true,173.000000000,0,0.070428471,0.000000000,0.410529057,0.410529057,0.480957528,3642374491,2006911461,
tune,attention,20,9,2,0,100,ok,true,171.000000000,0,0.070428471,0.000000000,0.751703099,0.751703099,0.822131570,3642374491,2006911461,
tune,attention,20,9,2,0,200,ok,true,171.000000000,0,0.070428471,0.000000000,1.308069715,1.308069715,1.378498186,3642374491,2006911461,
tune,attention,20,9,2,100,0,ok,true,182.000000000,0,0.070428471,0.018333018,0.000000000,0.018333018,0.088761489,3642374491,2006911461,
tune,attention,20,9,2,100,10,ok,true,177.000000000,0,0.070428471,0.017657913,0.084995368,0.102653281,0.173081752,3642374491,2006911461,
tune,attention,20,9,2,100,25,ok,true,177.000000000,0,0.070428471,0.018010597,0.261948577,0.279959174,0.350387645,3642374491,2006911461,
tune,attention,20,9,2,100,50,ok,true,173.000000000,0,0.070428471,0.018721206,0.395198598,0.413919804,0.484348275,3642374491,2006911461,
tune,attention,20,9,2,100,100,ok,true,165.000000000,0,0.070428471,0.017870138,0.958469575,0.976339713,1.046768184,3642374491,2006911461,
tune,attention,20,9,2,100,200,ok,true,163.000000000,0,0.070428471,0.018041908,2.206959721,2.225001629,2.295430100,3642374491,2006911461,
tune,attention,20,9,2,250,0,ok,true,174.000000000,0,0.070428471,0.044198406,0.000000000,0.044198406,0.114626877,3642374491,2006911461,
tune,attention,20,9,2,250,10,ok,true,174.000000000,0,0.070428471,0.044031224,0.077476080,0.121507304,0.191935775,3642374491,2006911461,
tune,attention,20,9,2,250,25,ok,true,164.000000000,0,0.070428471,0.044396702,0.182106279,0.226502981,0.296931452,3642374491,2006911461,
tune,attention,20,9,2,250,50,ok,true,158.000000000,0,0.070428471,0.044201168,0.385261745,0.429462913,0.499891384,3642374491,2006911461,
tune,attention,20,9,2,250,100,ok,true,158.000000000,0,0.070428471,0.044259981,0.759892379,0.804152360,0.874580831,3642374491,2006911461,
tune,attention,20,9,2,250,200,ok,true,158.000000000,0,0.070428471,0.044841236,1.466703420,1.511544656,1.581973127,3642374491,2006911461,
tune,attention,20,9,2,500,0,ok,true,167.000000000,0,0.070428471,0.089754920,0.000000000,0.089754920,0.160183391,3642374491,2006911461,
tune,attention,20,9,2,500,10,ok,true,163.000000000,0,0.070428471,0.089806123,0.145496237,0.235302360,0.305730831,3642374491,2006911461,
tune,attention,20,9,2,500,25,ok,true,163.000000000,0,0.070428471,0.089751360,0.391629961,0.481381321,0.551809792,3642374491,2006911461,
tune,attention,20,9,2,500,50,ok,true,163.000000000,0,0.070428471,0.089438709,0.740466306,0.829905015,0.900333486,3642374491,2006911461,
tune,attention,20,9,2,500,100,ok,true,162.000000000,0,0.070428471,0.089083817,1.373942764,1.463026581,1.533455052,3642374491,2006911461,
tune,attention,20,9,2,500,200,ok,true,158.000000000,0,0.070428471,0.088889728,2.311310084,2.400199812,2.470628283,3642374491,2006911461,
tune,attention,20,9,2,1000,0,ok,true,162.000000000,0,0.070428471,0.176997519,0.000000000,0.176997519,0.247425990,3642374491,2006911461,
tune,attention,20,9,2,1000,10,ok,true,159.000000000,0,0.070428471,0.174505014,0.172977006,0.347482020,0.417910491,3642374491,2006911461,
tune,attention,20,9,2,1000,25,ok,true,159.000000000,0,0.070428471,0.175646771,0.429656511,0.605303282,0.675731753,3642374491,2006911461,
tune,attention,20,9,2,1000,50,ok,true,159.000000000,0,0.070428471,0.173984537,0.714423342,0.888407879,0.958836350,3642374491,2006911461,
tune,attention,20,9,2,1000,100,ok,true,159.000000000,0,0.070428471,0.170238967,1.329125640,1.499364607,1.569793078,3642374491,2006911461,
tune,attention,20,9,2,1000,200,ok,true,159.000000000,0,0.070428471,0.169846194,2.746858086,2.916704280,2.987132751,3642374491,2006911461,
tune,attention,20,9,2,2000,0,ok,true,162.000000000,0,0.070428471,0.339379364,0.000000000,0.339379364,0.409807835,3642374491,2006911461,
tune,attention,20,9,2,2000,10,ok,true,159.000000000,0,0.070428471,0.336089451,0.170283223,0.506372674,0.576801145,3642374491,2006911461,
tune,attention,20,9,2,2000,25,ok,true,159.000000000,0,0.070428471,0.339217940,0.390427535,0.729645475,0.800073946,3642374491,2006911461,
tune,attention,20,9,2,2000,50,ok,true,159.000000000,0,0.070428471,0.338919013,0.721508725,1.060427738,1.130856209,3642374491,2006911461,
tune,attention,20,9,2,2000,100,ok,true,159.000000000,0,0.070428471,0.340183621,1.401329286,1.741512907,1.811941378,3642374491,2006911461,
tune,attention,20,9,2,2000,200,ok,true,159.000000000,0,0.070428471,0.352059501,2.807848861,3.159908362,3.230336833,3642374491,2006911461,
tune,gnn,20,9,0,0,0,ok,true,174.000000000,0,0.032610004,0.000000000,0.000000000,0.000000000,0.032610004,4084482703,2061763223,
tune,gnn,20,9,0,0,10,ok,true,173.000000000,0,0.032610004,0.000000000,0.089513336,0.089513336,0.122123340,4084482703,2061763223,
tune,gnn,20,9,0,0,25,ok,true,173.000000000,0,0.032610004,0.000000000,0.188616635,0.188616635,0.221226639,4084482703,2061763223,
tune,gnn,20,9,0,0,50,ok,true,173.000000000,0,0.032610004,0.000000000,0.393029175,0.393029175,0.425639179,4084482703,2061763223,
tune,gnn,20,9,0,0,100,ok,true,173.000000000,0,0.032610004,0.000000000,0.701051816,0.701051816,0.733661820,4084482703,2061763223,
tune,gnn,20,9,0,0,200,ok,true,173.000000000,0,0.032610004,0.000000000,1.477644158,1.477644158,1.510254162,4084482703,2061763223,
tune,gnn,20,9,0,100,0,ok,true,174.000000000,0,0.032610004,0.017787412,0.000000000,0.017787412,0.050397416,4084482703,2061763223,
tune,gnn,20,9,0,100,10,ok,true,173.000000000,0,0.032610004,0.017639786,0.090064132,0.107703918,0.140313922,4084482703,2061763223,
tune,gnn,20,9,0,100,25,ok,true,173.000000000,0,0.032610004,0.017695115,0.190610381,0.208305496,0.240915500,4084482703,2061763223,
tune,gnn,20,9,0,100,50,ok,true,173.000000000,0,0.032610004,0.017792700,0.358915792,0.376708492,0.409318496,4084482703,2061763223,
tune,gnn,20,9,0,100,100,ok,true,173.000000000,0,0.032610004,0.017730303,0.745344888,0.763075191,0.795685195,4084482703,2061763223,
tune,gnn,20,9,0,100,200,ok,true,173.000000000,0,0.032610004,0.017886108,1.491426883,1.509312991,1.541922995,4084482703,2061763223,
tune,gnn,20,9,0,250,0,ok,true,167.000000000,0,0.032610004,0.045122343,0.000000000,0.045122343,0.077732347,4084482703,2061763223,
tune,gnn,20,9,0,250,10,ok,true,167.000000000,0,0.032610004,0.045433071,0.090949344,0.136382415,0.168992419,4084482703,2061763223,
tune,gnn,20,9,0,250,25,ok,true,165.000000000,0,0.032610004,0.045557185,0.189013261,0.234570446,0.267180450,4084482703,2061763223,
tune,gnn,20,9,0,250,50,ok,true,165.000000000,0,0.032610004,0.045370953,0.341442274,0.386813227,0.419423231,4084482703,2061763223,
tune,gnn,20,9,0,250,100,ok,true,165.000000000,0,0.032610004,0.045037033,0.657336645,0.702373678,0.734983682,4084482703,2061763223,
tune,gnn,20,9,0,250,200,ok,true,162.000000000,0,0.032610004,0.045467383,1.359227580,1.404694963,1.437304967,4084482703,2061763223,
tune,gnn,20,9,0,500,0,ok,true,160.000000000,0,0.032610004,0.088883394,0.000000000,0.088883394,0.121493398,4084482703,2061763223,
tune,gnn,20,9,0,500,10,ok,true,160.000000000,0,0.032610004,0.089613150,0.122194973,0.211808123,0.244418127,4084482703,2061763223,
tune,gnn,20,9,0,500,25,ok,true,160.000000000,0,0.032610004,0.088795356,0.310870075,0.399665431,0.432275435,4084482703,2061763223,
tune,gnn,20,9,0,500,50,ok,true,157.000000000,0,0.032610004,0.088898420,0.526947093,0.615845513,0.648455517,4084482703,2061763223,
tune,gnn,20,9,0,500,100,ok,true,157.000000000,0,0.032610004,0.089099680,1.146317021,1.235416701,1.268026705,4084482703,2061763223,
tune,gnn,20,9,0,500,200,ok,true,157.000000000,0,0.032610004,0.089677539,2.328994650,2.418672189,2.451282193,4084482703,2061763223,
tune,gnn,20,9,0,1000,0,ok,true,159.000000000,0,0.032610004,0.176474083,0.000000000,0.176474083,0.209084087,4084482703,2061763223,
tune,gnn,20,9,0,1000,10,ok,true,157.000000000,0,0.032610004,0.177132877,0.141593095,0.318725972,0.351335976,4084482703,2061763223,
tune,gnn,20,9,0,1000,25,ok,true,157.000000000,0,0.032610004,0.175560933,0.301199617,0.476760550,0.509370554,4084482703,2061763223,
tune,gnn,20,9,0,1000,50,ok,true,156.000000000,0,0.032610004,0.176827331,0.555468857,0.732296188,0.764906192,4084482703,2061763223,
tune,gnn,20,9,0,1000,100,ok,true,156.000000000,0,0.032610004,0.176583079,1.075381161,1.251964240,1.284574244,4084482703,2061763223,
tune,gnn,20,9,0,1000,200,ok,true,156.000000000,0,0.032610004,0.174040750,2.250630171,2.424670921,2.457280925,4084482703,2061763223,
tune,gnn,20,9,0,2000,0,ok,true,159.000000000,0,0.032610004,0.348935252,0.000000000,0.348935252,0.381545256,4084482703,2061763223,
tune,gnn,20,9,0,2000,10,ok,true,159.000000000,0,0.032610004,0.349908055,0.099830230,0.449738285,0.482348289,4084482703,2061763223,
tune,gnn,20,9,0,2000,25,ok,true,159.000000000,0,0.032610004,0.353031841,0.176696593,0.529728434,0.562338438,4084482703,2061763223,
tune,gnn,20,9,0,2000,50,ok,true,156.000000000,0,0.032610004,0.352333989,0.389635517,0.741969506,0.774579510,4084482703,2061763223,
tune,gnn,20,9,0,2000,100,ok,true,156.000000000,0,0.032610004,0.351556844,0.731003846,1.082560690,1.115170694,4084482703,2061763223,
tune,gnn,20,9,0,2000,200,ok,true,156.000000000,0,0.032610004,0.352893563,1.610199979,1.963093542,1.995703546,4084482703,2061763223,
tune,gnn,20,9,1,0,0,ok,true,174.000000000,0,0.032610004,0.000000000,0.000000000,0.000000000,0.032610004,641273533,2325295762,
tune,gnn,20,9,1,0,10,ok,true,173.000000000,0,0.032610004,0.000000000,0.059828838,0.059828838,0.092438842,641273533,2325295762,
tune,gnn,20,9,1,0,25,ok,true,173.000000000,0,0.032610004,0.000000000,0.153719061,0.153719061,0.186329065,641273533,2325295762,
tune,gnn,20,9,1,0,50,ok,true,173.000000000,0,0.032610004,0.000000000,0.322442327,0.322442327,0.355052331,641273533,2325295762,
tune,gnn,20,9,1,0,100,ok,true,172.000000000,0,0.032610004,0.000000000,0.841023573,0.841023573,0.873633577,641273533,2325295762,
tune,gnn,20,9,1,0,200,ok,true,159.000000000,0,0.032610004,0.000000000,1.510716655,1.510716655,1.543326659,641273533,2325295762,
tune,gnn,20,9,1,100,0,ok,true,171.000000000,0,0.032610004,0.017270909,0.000000000,0.017270909,0.049880913,641273533,2325295762,
tune,gnn,20,9,1,100,10,ok,true,171.000000000,0,0.032610004,0.017081141,0.108158624,0.125239765,0.157849769,641273533,2325295762,
tune,gnn,20,9,1,100,25,ok,true,169.000000000,0,0.032610004,0.017269852,0.224372783,0.241642635,0.274252639,641273533,2325295762,
tune,gnn,20,9,1,100,50,ok,true,169.000000000,0,0.032610004,0.017127994,0.480993384,0.498121378,0.530731382,641273533,2325295762,
tune,gnn,20,9,1,100,100,ok,true,168.000000000,0,0.032610004,0.017368617,0.935250267,0.952618884,0.985228888,641273533,2325295762,
tune,gnn,20,9,1,100,200,ok,true,168.000000000,0,0.032610004,0.017105400,1.688671370,1.705776770,1.738386774,641273533,2325295762,
tune,gnn,20,9,1,250,0,ok,true,156.000000000,0,0.032610004,0.042479908,0.000000000,0.042479908,0.075089912,641273533,2325295762,
