phase,model,job_count,simplified_iters,collision_iters,runs,failures,valid_runs,valid_rate,mean_makespan,mean_feasible_makespan,std_feasible_makespan,mean_paired_makespan_ratio,mean_inference_time,mean_simplified_time,mean_collision_time,mean_postprocess_time,mean_total_time
tune,attention,100,2000,10,30,0,30,1.000000000,731.666666667,731.666666667,31.470974281,0.923096705,0.335539101,3.236005134,0.362190215,3.598195349,3.933734450
tune,attention,100,2000,25,30,0,30,1.000000000,730.800000000,730.800000000,30.037088186,0.922064072,0.335539101,3.241579549,0.876254161,4.117833710,4.453372811
tune,attention,100,2000,50,30,0,30,1.000000000,730.233333333,730.233333333,29.712717068,0.921370983,0.335539101,3.236243209,1.722017243,4.958260452,5.293799553
tune,attention,100,2000,100,30,0,30,1.000000000,728.666666667,728.666666667,29.677526102,0.919377873,0.335539101,3.228143602,3.399759513,6.627903115,6.963442216
tune,attention,100,2000,200,30,0,30,1.000000000,726.100000000,726.100000000,29.639331976,0.916163735,0.335539101,3.233603317,6.686915808,9.920519126,10.256058227
tune,attention_precise,20,0,0,30,0,30,1.000000000,203.400000000,203.400000000,36.499863013,1.000000000,0.192449240,0.000000000,0.000000000,0.000000000,0.192449240
tune,attention_precise,20,0,10,30,0,30,1.000000000,189.033333333,189.033333333,26.580046819,0.936514910,0.192449240,0.000000000,0.106124507,0.106124507,0.298573747
tune,attention_precise,20,0,25,30,0,30,1.000000000,182.966666667,182.966666667,24.828053130,0.907421970,0.192449240,0.000000000,0.234039632,0.234039632,0.426488872
tune,attention_precise,20,0,50,30,0,30,1.000000000,175.633333333,175.633333333,24.187439348,0.871719838,0.192449240,0.000000000,0.424259562,0.424259562,0.616708801
tune,attention_precise,20,0,100,30,0,30,1.000000000,170.333333333,170.333333333,23.104593098,0.845511084,0.192449240,0.000000000,0.815459904,0.815459904,1.007909144
tune,attention_precise,20,0,200,30,0,30,1.000000000,162.933333333,162.933333333,22.016559424,0.809721519,0.192449240,0.000000000,1.515211954,1.515211954,1.707661194
tune,attention_precise,20,100,0,30,0,30,1.000000000,170.533333333,170.533333333,22.905215321,0.847279291,0.192449240,0.017881602,0.000000000,0.017881602,0.210330841
tune,attention_precise,20,100,10,30,0,30,1.000000000,169.866666667,169.866666667,22.899393490,0.843857740,0.192449240,0.017850458,0.089826651,0.107677109,0.300126349
tune,attention_precise,20,100,25,30,0,30,1.000000000,167.433333333,167.433333333,22.684331352,0.831657207,0.192449240,0.018008041,0.195306644,0.213314685,0.405763925
tune,attention_precise,20,100,50,30,0,30,1.000000000,165.933333333,165.933333333,22.534319505,0.824243900,0.192449240,0.017849598,0.362558385,0.380407984,0.572857223
tune,attention_precise,20,100,100,30,0,30,1.000000000,164.100000000,164.100000000,20.922635271,0.816924608,0.192449240,0.018040681,0.676084031,0.694124712,0.886573952
tune,attention_precise,20,100,200,30,0,30,1.000000000,160.966666667,160.966666667,21.179366269,0.801784033,0.192449240,0.017980896,1.291771387,1.309752283,1.502201523
tune,attention_precise,20,250,0,30,0,29,0.966666667,169.100000000,166.793103448,22.399783420,0.842081597,0.192449240,0.044735316,0.000000000,0.044735316,0.237184555
tune,attention_precise,20,250,10,30,0,30,1.000000000,165.066666667,165.066666667,21.330624828,0.821195200,0.192449240,0.044566743,0.079767166,0.124333910,0.316783149
tune,attention_precise,20,250,25,30,0,30,1.000000000,163.566666667,163.566666667,20.935907485,0.814041822,0.192449240,0.044507360,0.184964934,0.229472294,0.421921534
tune,attention_precise,20,250,50,30,0,30,1.000000000,162.566666667,162.566666667,20.593985098,0.809126102,0.192449240,0.044609302,0.340004041,0.384613343,0.577062583
tune,attention_precise,20,250,100,30,0,30,1.000000000,160.533333333,160.533333333,20.747262202,0.799014968,0.192449240,0.044552661,0.676609307,0.721161968,0.913611207
tune,attention_precise,20,250,200,30,0,30,1.000000000,158.466666667,158.466666667,20.366202941,0.789157171,0.192449240,0.044502844,1.325770448,1.370273293,1.562722532
tune,attention_precise,20,500,0,30,0,29,0.966666667,162.233333333,160.379310345,20.467659592,0.809096845,0.192449240,0.089184977,0.000000000,0.089184977,0.281634216
tune,attention_precise,20,500,10,30,0,30,1.000000000,160.233333333,160.233333333,20.075994510,0.798228003,0.192449240,0.089059159,0.072204121,0.161263280,0.353712520
tune,attention_precise,20,500,25,30,0,30,1.000000000,159.766666667,159.766666667,19.751258750,0.796072361,0.192449240,0.088781321,0.176764628,0.265545949,0.457995189
tune,attention_precise,20,500,50,30,0,30,1.000000000,159.466666667,159.466666667,19.607368230,0.794579942,0.192449240,0.088859358,0.327715953,0.416575311,0.609024551
tune,attention_precise,20,500,100,30,0,30,1.000000000,158.100000000,158.100000000,20.476571979,0.786779042,0.192449240,0.088734021,0.661154467,0.749888489,0.942337728
tune,attention_precise,20,500,200,30,0,30,1.000000000,156.700000000,156.700000000,20.251995786,0.780106697,0.192449240,0.088972042,1.276899022,1.365871064,1.558320304
tune,attention_precise,20,1000,0,30,0,29,0.966666667,159.433333333,157.241379310,20.508459436,0.795241021,0.192449240,0.178108591,0.000000000,0.178108591,0.370557830
tune,attention_precise,20,1000,10,30,0,30,1.000000000,157.166666667,157.166666667,20.001805474,0.783024837,0.192449240,0.177782040,0.073511679,0.251293719,0.443742959
tune,attention_precise,20,1000,25,30,0,30,1.000000000,156.233333333,156.233333333,19.806873106,0.778192309,0.192449240,0.178082891,0.169221488,0.347304379,0.539753619
tune,attention_precise,20,1000,50,30,0,30,1.000000000,156.100000000,156.100000000,19.774309933,0.777550526,0.192449240,0.177762707,0.323375616,0.501138323,0.693587563
tune,attention_precise,20,1000,100,30,0,30,1.000000000,155.466666667,155.466666667,20.081057962,0.774090022,0.192449240,0.178255050,0.641707355,0.819962405,1.012411645
tune,attention_precise,20,1000,200,30,0,30,1.000000000,154.866666667,154.866666667,20.282559558,0.770897114,0.192449240,0.178474248,1.252752918,1.431227166,1.623676406
tune,attention_precise,20,2000,0,30,0,29,0.966666667,157.466666667,155.206896552,19.990306807,0.784978079,0.192449240,0.358513782,0.000000000,0.358513782,0.550963021
tune,attention_precise,20,2000,10,30,0,30,1.000000000,155.133333333,155.133333333,19.367900133,0.772607843,0.192449240,0.357849799,0.068890977,0.426740776,0.619190016
tune,attention_precise,20,2000,25,30,0,30,1.000000000,154.233333333,154.233333333,19.059001956,0.767906429,0.192449240,0.358523384,0.161224152,0.519747536,0.712196775
tune,attention_precise,20,2000,50,30,0,30,1.000000000,154.033333333,154.033333333,19.126741025,0.766823145,0.192449240,0.358530459,0.310104194,0.668634653,0.861083892
tune,attention_precise,20,2000,100,30,0,30,1.000000000,153.300000000,153.300000000,19.372058917,0.763038399,0.192449240,0.358931013,0.625859334,0.984790347,1.177239586
tune,attention_precise,20,2000,200,30,0,30,1.000000000,153.100000000,153.100000000,19.461671734,0.761989515,0.192449240,0.358289338,1.208968138,1.567257475,1.759706715
tune,attention_precise,40,0,0,30,0,30,1.000000000,359.200000000,359.200000000,29.985996732,1.000000000,0.337070693,0.000000000,0.000000000,0.000000000,0.337070693
tune,attention_precise,40,0,10,30,0,30,1.000000000,342.233333333,342.233333333,23.131051761,0.954340742,0.337070693,0.000000000,0.187349371,0.187349371,0.524420064
tune,attention_precise,40,0,25,30,0,30,1.000000000,331.600000000,331.600000000,20.292198829,0.925186716,0.337070693,0.000000000,0.382390189,0.382390189,0.719460882
tune,attention_precise,40,0,50,30,0,30,1.000000000,322.266666667,322.266666667,19.527644223,0.899341773,0.337070693,0.000000000,0.731694418,0.731694418,1.068765111
tune,attention_precise,40,0,100,30,0,30,1.000000000,315.566666667,315.566666667,16.989571965,0.881350898,0.337070693,0.000000000,1.366182054,1.366182054,1.703252747
tune,attention_precise,40,0,200,30,0,30,1.000000000,306.900000000,306.900000000,14.733974345,0.857759932,0.337070693,0.000000000,2.508540890,2.508540890,2.845611583
tune,attention_precise,40,100,0,30,0,30,1.000000000,318.100000000,318.100000000,17.946866022,0.888236136,0.337070693,0.042381547,0.000000000,0.042381547,0.379452240
tune,attention_precise,40,100,10,30,0,30,1.000000000,315.666666667,315.666666667,16.979072086,0.881588547,0.337070693,0.042023881,0.139116125,0.181140006,0.518210699
tune,attention_precise,40,100,25,30,0,30,1.000000000,313.900000000,313.900000000,15.369558658,0.876959650,0.337070693,0.042033191,0.336250526,0.378283717,0.715354410
tune,attention_precise,40,100,50,30,0,30,1.000000000,311.533333333,311.533333333,16.237268517,0.870215515,0.337070693,0.042297898,0.647033397,0.689331295,1.026401988
tune,attention_precise,40,100,100,30,0,30,1.000000000,307.100000000,307.100000000,16.174774599,0.857627249,0.337070693,0.042215379,1.254117750,1.296333129,1.633403822
tune,attention_precise,40,100,200,30,0,30,1.000000000,300.866666667,300.866666667,16.638776664,0.840106976,0.337070693,0.042243687,2.436361778,2.478605465,2.815676158
tune,attention_precise,40,250,0,30,0,29,0.966666667,307.600000000,305.034482759,16.877822132,0.858894413,0.337070693,0.104841505,0.000000000,0.104841505,0.441912198
tune,attention_precise,40,250,10,30,0,30,1.000000000,304.566666667,304.566666667,16.152777539,0.850665256,0.337070693,0.104593536,0.130251064,0.234844599,0.571915292
tune,attention_precise,40,250,25,30,0,30,1.000000000,303.566666667,303.566666667,16.327243763,0.847806312,0.337070693,0.104589406,0.293812018,0.398401425,0.735472118
tune,attention_precise,40,250,50,30,0,30,1.000000000,301.700000000,301.700000000,15.485799947,0.842805924,0.337070693,0.104558284,0.569426576,0.673984860,1.011055553
tune,attention_precise,40,250,100,30,0,30,1.000000000,299.533333333,299.533333333,15.134361199,0.836762745,0.337070693,0.104831596,1.127880255,1.232711852,1.569782545
tune,attention_precise,40,250,200,30,0,30,1.000000000,297.100000000,297.100000000,15.300000000,0.829848148,0.337070693,0.104753263,2.208633798,2.313387061,2.650457754
tune,attention_precise,40,500,0,30,0,30,1.000000000,295.566666667,295.566666667,14.218962300,0.825945452,0.337070693,0.208504040,0.000000000,0.208504040,0.545574733
tune,attention_precise,40,500,10,30,0,30,1.000000000,295.300000000,295.300000000,14.287873646,0.825208120,0.337070693,0.207945235,0.123075971,0.331021206,0.668091899
tune,attention_precise,40,500,25,30,0,30,1.000000000,294.333333333,294.333333333,14.622661256,0.822421009,0.337070693,0.207910755,0.287554847,0.495465602,0.832536295
tune,attention_precise,40,500,50,30,0,30,1.000000000,293.400000000,293.400000000,14.865171823,0.819746687,0.337070693,0.208539642,0.553668247,0.762207889,1.099278582
tune,attention_precise,40,500,100,30,0,30,1.000000000,291.233333333,291.233333333,13.157211795,0.814046290,0.337070693,0.208038992,1.076471686,1.284510679,1.621581372
tune,attention_precise,40,500,200,30,0,30,1.000000000,289.033333333,289.033333333,12.947286288,0.807865156,0.337070693,0.207852433,2.121326879,2.329179312,2.666250005
tune,attention_precise,40,1000,0,30,0,30,1.000000000,287.633333333,287.633333333,14.506282164,0.803931356,0.337070693,0.417820641,0.000000000,0.417820641,0.754891334
tune,attention_precise,40,1000,10,30,0,30,1.000000000,286.766666667,286.766666667,14.414537415,0.801487567,0.337070693,0.417780716,0.113944947,0.531725663,0.868796356
tune,attention_precise,40,1000,25,30,0,30,1.000000000,286.366666667,286.366666667,14.421010906,0.800347644,0.337070693,0.417312671,0.264037350,0.681350021,1.018420714
tune,attention_precise,40,1000,50,30,0,30,1.000000000,285.366666667,285.366666667,14.584199974,0.797470435,0.337070693,0.419017214,0.508359408,0.927376622,1.264447315
tune,attention_precise,40,1000,100,30,0,30,1.000000000,283.933333333,283.933333333,15.342605892,0.793315135,0.337070693,0.419198165,0.992296203,1.411494368,1.748565061
tune,attention_precise,40,1000,200,30,0,30,1.000000000,282.600000000,282.600000000,14.534097839,0.789656332,0.337070693,0.419211330,1.945040234,2.364251563,2.701322256
tune,attention_precise,40,2000,0,30,0,30,1.000000000,279.233333333,279.233333333,13.867668233,0.780359273,0.337070693,0.839041483,0.000000000,0.839041483,1.176112176
tune,attention_precise,40,2000,10,30,0,30,1.000000000,278.466666667,278.466666667,13.882202835,0.778206161,0.337070693,0.839039873,0.095550356,0.934590229,1.271660922
tune,attention_precise,40,2000,25,30,0,30,1.000000000,277.800000000,277.800000000,13.548431644,0.776378440,0.337070693,0.839822606,0.226640605,1.066463211,1.403533904
tune,attention_precise,40,2000,50,30,0,30,1.000000000,277.466666667,277.466666667,13.737378045,0.775394398,0.337070693,0.838484106,0.462517288,1.301001394,1.638072087
tune,attention_precise,40,2000,100,30,0,30,1.000000000,276.333333333,276.333333333,13.900439641,0.772183978,0.337070693,0.839603432,0.918834001,1.758437433,2.095508126
tune,attention_precise,40,2000,200,30,0,30,1.000000000,275.433333333,275.433333333,14.101260779,0.769590707,0.337070693,0.841820758,1.818757745,2.660578503,2.997649196
tune,attention_precise,60,0,0,30,0,30,1.000000000,522.500000000,522.500000000,33.871079109,1.000000000,0.491400718,0.000000000,0.000000000,0.000000000,0.491400718
tune,attention_precise,60,0,10,30,0,30,1.000000000,511.300000000,511.300000000,29.002471159,0.979283950,0.491400718,0.000000000,0.307877703,0.307877703,0.799278422
tune,attention_precise,60,0,25,30,0,30,1.000000000,500.933333333,500.933333333,26.172419750,0.959787589,0.491400718,0.000000000,0.669704578,0.669704578,1.161105296
tune,attention_precise,60,0,50,30,0,30,1.000000000,490.000000000,490.000000000,21.250882335,0.939393625,0.491400718,0.000000000,1.227629583,1.227629583,1.719030302
tune,attention_precise,60,0,100,30,0,30,1.000000000,478.133333333,478.133333333,23.006858881,0.916662522,0.491400718,0.000000000,2.214066548,2.214066548,2.705467267
tune,attention_precise,60,0,200,30,0,30,1.000000000,467.033333333,467.033333333,22.719277179,0.895764232,0.491400718,0.000000000,4.093485817,4.093485817,4.584886535
tune,attention_precise,60,100,0,30,0,30,1.000000000,482.133333333,482.133333333,23.652671919,0.924234289,0.491400718,0.076710714,0.000000000,0.076710714,0.568111433
tune,attention_precise,60,100,10,30,0,30,1.000000000,480.966666667,480.966666667,23.638222343,0.921992447,0.491400718,0.076755260,0.226002160,0.302757421,0.794158139
tune,attention_precise,60,100,25,30,0,30,1.000000000,478.433333333,478.433333333,24.483577262,0.917158687,0.491400718,0.076541503,0.537778957,0.614320459,1.105721178
tune,attention_precise,60,100,50,30,0,30,1.000000000,475.133333333,475.133333333,23.624469424,0.910863193,0.491400718,0.076587514,1.049637240,1.126224753,1.617625472
tune,attention_precise,60,100,100,30,0,30,1.000000000,470.033333333,470.033333333,23.684711431,0.901000236,0.491400718,0.076694733,2.025162776,2.101857509,2.593258228
tune,attention_precise,60,100,200,30,0,30,1.000000000,462.633333333,462.633333333,23.178270475,0.886860923,0.491400718,0.076511224,3.913385115,3.989896339,4.481297058
tune,attention_precise,60,250,0,30,0,30,1.000000000,470.933333333,470.933333333,23.320853806,0.902869860,0.491400718,0.188968013,0.000000000,0.188968013,0.680368731
tune,attention_precise,60,250,10,30,0,30,1.000000000,470.666666667,470.666666667,23.372823725,0.902350407,0.491400718,0.188294735,0.212599769,0.400894504,0.892295223
tune,attention_precise,60,250,25,30,0,30,1.000000000,467.866666667,467.866666667,22.881919111,0.897074536,0.491400718,0.188720755,0.515366315,0.704087070,1.195487789
tune,attention_precise,60,250,50,30,0,30,1.000000000,466.100000000,466.100000000,22.279063415,0.893810124,0.491400718,0.188039615,1.009035817,1.197075432,1.688476150
tune,attention_precise,60,250,100,30,0,30,1.000000000,462.966666667,462.966666667,22.580940833,0.887732000,0.491400718,0.188215921,1.932694451,2.120910373,2.612311091
tune,attention_precise,60,250,200,30,0,30,1.000000000,458.300000000,458.300000000,22.308667972,0.878944115,0.491400718,0.188691143,3.729942205,3.918633348,4.410034066
tune,attention_precise,60,500,0,30,0,29,0.966666667,459.400000000,457.206896552,20.998159706,0.881645846,0.491400718,0.378553059,0.000000000,0.378553059,0.869953777
tune,attention_precise,60,500,10,30,0,30,1.000000000,457.633333333,457.633333333,21.098946788,0.878010071,0.491400718,0.377809583,0.204329143,0.582138725,1.073539444
tune,attention_precise,60,500,25,30,0,30,1.000000000,455.800000000,455.800000000,20.965686252,0.874491951,0.491400718,0.376890153,0.491460461,0.868350615,1.359751333
tune,attention_precise,60,500,50,30,0,30,1.000000000,454.933333333,454.933333333,20.869328904,0.872790787,0.491400718,0.376982323,0.955646892,1.332629215,1.824029933
tune,attention_precise,60,500,100,30,0,30,1.000000000,452.066666667,452.066666667,20.444939608,0.867266992,0.491400718,0.377452428,1.883230605,2.260683032,2.752083751
tune,attention_precise,60,500,200,30,0,30,1.000000000,448.433333333,448.433333333,20.942275160,0.860186653,0.491400718,0.378291097,3.674918086,4.053209183,4.544609902
tune,attention_precise,60,1000,0,30,0,30,1.000000000,443.966666667,443.966666667,19.348528511,0.851861232,0.491400718,0.757210894,0.000000000,0.757210894,1.248611612
tune,attention_precise,60,1000,10,30,0,30,1.000000000,443.733333333,443.733333333,19.249126964,0.851409678,0.491400718,0.753776688,0.185623830,0.939400518,1.430801237
tune,attention_precise,60,1000,25,30,0,30,1.000000000,442.700000000,442.700000000,19.094763680,0.849438109,0.491400718,0.754801792,0.448799384,1.203601176,1.695001895
tune,attention_precise,60,1000,50,30,0,30,1.000000000,442.066666667,442.066666667,18.820083835,0.848258063,0.491400718,0.754739317,0.875389021,1.630128338,2.121529057
tune,attention_precise,60,1000,100,30,0,30,1.000000000,440.800000000,440.800000000,18.820910357,0.845787393,0.491400718,0.755005852,1.734342161,2.489348013,2.980748732
tune,attention_precise,60,1000,200,30,0,30,1.000000000,438.366666667,438.366666667,18.164954048,0.841148275,0.491400718,0.756752975,3.430166441,4.186919417,4.678320135
tune,attention_precise,60,2000,0,30,0,30,1.000000000,432.666666667,432.666666667,21.522597943,0.830353025,0.491400718,1.514541249,0.000000000,1.514541249,2.005941968
tune,attention_precise,60,2000,10,30,0,30,1.000000000,432.233333333,432.233333333,21.853578400,0.829492936,0.491400718,1.514929183,0.180106945,1.695036128,2.186436846
tune,attention_precise,60,2000,25,30,0,30,1.000000000,431.500000000,431.500000000,21.745114394,0.828069585,0.491400718,1.515868898,0.423896145,1.939765042,2.431165761
tune,attention_precise,60,2000,50,30,0,30,1.000000000,430.766666667,430.766666667,21.369266612,0.826637532,0.491400718,1.515278661,0.844554432,2.359833093,2.851233811
tune,attention_precise,60,2000,100,30,0,30,1.000000000,429.366666667,429.366666667,21.550689600,0.823926687,0.491400718,1.515478770,1.692041939,3.207520709,3.698921427
tune,attention_precise,60,2000,200,30,0,30,1.000000000,426.800000000,426.800000000,20.992697143,0.818944955,0.491400718,1.514296169,3.358578177,4.872874346,5.364275064
tune,attention_precise,80,0,0,30,0,30,1.000000000,754.300000000,754.300000000,43.657874433,1.000000000,0.726719578,0.000000000,0.000000000,0.000000000,0.726719578
tune,attention_precise,80,0,10,30,0,30,1.000000000,731.700000000,731.700000000,32.375041828,0.971046237,0.726719578,0.000000000,0.484257141,0.484257141,1.210976719
tune,attention_precise,80,0,25,30,0,30,1.000000000,716.666666667,716.666666667,31.281872635,0.951221211,0.726719578,0.000000000,1.078915106,1.078915106,1.805634685
tune,attention_precise,80,0,50,30,0,30,1.000000000,702.333333333,702.333333333,28.521726611,0.932479996,0.726719578,0.000000000,1.956166986,1.956166986,2.682886564
tune,attention_precise,80,0,100,30,0,30,1.000000000,685.600000000,685.600000000,30.135914344,0.910450114,0.726719578,0.000000000,3.593873317,3.593873317,4.320592896
tune,attention_precise,80,0,200,30,0,30,1.000000000,665.366666667,665.366666667,25.808891663,0.883678958,0.726719578,0.000000000,6.558000345,6.558000345,7.284719923
tune,attention_precise,80,100,0,30,0,29,0.966666667,685.900000000,684.172413793,30.174285656,0.910335013,0.726719578,0.119026725,0.000000000,0.119026725,0.845746303
tune,attention_precise,80,100,10,30,0,30,1.000000000,680.466666667,680.466666667,30.364160160,0.903099658,0.726719578,0.118815886,0.365818239,0.484634125,1.211353703
tune,attention_precise,80,100,25,30,0,30,1.000000000,675.200000000,675.200000000,30.221846403,0.896145832,0.726719578,0.119110010,0.861473294,0.980583304,1.707302883
tune,attention_precise,80,100,50,30,0,30,1.000000000,670.466666667,670.466666667,28.844102035,0.889915786,0.726719578,0.119257133,1.674745797,1.794002930,2.520722509
tune,attention_precise,80,100,100,30,0,30,1.000000000,662.966666667,662.966666667,28.454037011,0.879974018,0.726719578,0.118889651,3.288395797,3.407285448,4.134005026
tune,attention_precise,80,100,200,30,0,30,1.000000000,652.400000000,652.400000000,27.014317192,0.866091834,0.726719578,0.118467369,6.236192696,6.354660065,7.081379644
tune,attention_precise,80,250,0,30,0,29,0.966666667,662.233333333,660.000000000,28.641662445,0.879134806,0.726719578,0.295458178,0.000000000,0.295458178,1.022177756
tune,attention_precise,80,250,10,30,0,30,1.000000000,658.566666667,658.566666667,27.905415643,0.874279390,0.726719578,0.295039047,0.356183968,0.651223015,1.377942593
tune,attention_precise,80,250,25,30,0,30,1.000000000,657.500000000,657.500000000,27.206310542,0.872874085,0.726719578,0.294606135,0.823627784,1.118233918,1.844953497
tune,attention_precise,80,250,50,30,0,30,1.000000000,654.700000000,654.700000000,27.123360165,0.869199776,0.726719578,0.295228767,1.596680407,1.891909174,2.618628752
tune,attention_precise,80,250,100,30,0,30,1.000000000,650.300000000,650.300000000,26.954467781,0.863344733,0.726719578,0.295420061,3.062879899,3.358299960,4.085019539
tune,attention_precise,80,250,200,30,0,30,1.000000000,643.366666667,643.366666667,26.656435537,0.854206345,0.726719578,0.295242839,5.843505228,6.138748067,6.865467645
tune,attention_precise,80,500,0,30,0,30,1.000000000,641.166666667,641.166666667,28.292617804,0.851276615,0.726719578,0.594404538,0.000000000,0.594404538,1.321124117
tune,attention_precise,80,500,10,30,0,30,1.000000000,640.066666667,640.066666667,27.549873966,0.849881028,0.726719578,0.593406249,0.317608253,0.911014502,1.637734080
tune,attention_precise,80,500,25,30,0,30,1.000000000,638.366666667,638.366666667,28.145435785,0.847627533,0.726719578,0.592494850,0.755550800,1.348045650,2.074765228
tune,attention_precise,80,500,50,30,0,30,1.000000000,636.200000000,636.200000000,27.334227628,0.844788832,0.726719578,0.592321625,1.466696892,2.059018517,2.785738095
tune,attention_precise,80,500,100,30,0,30,1.000000000,633.266666667,633.266666667,26.343795390,0.840914351,0.726719578,0.592934492,2.859137921,3.452072413,4.178791991
tune,attention_precise,80,500,200,30,0,30,1.000000000,629.300000000,629.300000000,26.135735434,0.835648096,0.726719578,0.590132201,5.468345161,6.058477362,6.785196940
tune,attention_precise,80,1000,0,30,0,30,1.000000000,623.533333333,623.533333333,28.644642703,0.827810977,0.726719578,1.191051463,0.000000000,1.191051463,1.917771042
tune,attention_precise,80,1000,10,30,0,30,1.000000000,622.466666667,622.466666667,28.973244362,0.826375435,0.726719578,1.189636555,0.303672798,1.493309352,2.220028931
tune,attention_precise,80,1000,25,30,0,30,1.000000000,621.666666667,621.666666667,28.432766700,0.825299723,0.726719578,1.191712537,0.711797267,1.903509804,2.630229382
tune,attention_precise,80,1000,50,30,0,30,1.000000000,620.766666667,620.766666667,28.421451210,0.824097520,0.726719578,1.188474707,1.367608284,2.556082991,3.282802569
tune,attention_precise,80,1000,100,30,0,30,1.000000000,619.166666667,619.166666667,29.146850411,0.821922400,0.726719578,1.188604285,2.670657145,3.859261430,4.585981008
tune,attention_precise,80,1000,200,30,0,30,1.000000000,614.866666667,614.866666667,27.419863036,0.816362216,0.726719578,1.192126369,5.180618113,6.372744482,7.099464060
tune,attention_precise,80,2000,0,30,0,29,0.966666667,607.700000000,604.827586207,31.073959566,0.806677032,0.726719578,2.400928598,0.000000000,2.400928598,3.127648177
tune,attention_precise,80,2000,10,30,0,29,0.966666667,607.600000000,604.724137931,31.134742266,0.806540046,0.726719578,2.397883518,0.286755257,2.684638775,3.411358353
tune,attention_precise,80,2000,25,30,0,30,1.000000000,606.633333333,606.633333333,33.544481248,0.805228716,0.726719578,2.391303590,0.690422206,3.081725797,3.808445375
tune,attention_precise,80,2000,50,30,0,30,1.000000000,605.833333333,605.833333333,33.663118625,0.804138411,0.726719578,2.393109006,1.322296692,3.715405698,4.442125276
tune,attention_precise,80,2000,100,30,0,30,1.000000000,603.700000000,603.700000000,32.709988281,0.801284372,0.726719578,2.399001960,2.592316621,4.991318581,5.718038160
tune,attention_precise,80,2000,200,30,0,30,1.000000000,600.466666667,600.466666667,31.357862739,0.797026737,0.726719578,2.398255175,5.113675340,7.511930516,8.238650094
tune,attention_precise,100,0,0,30,0,30,1.000000000,912.500000000,912.500000000,48.926986419,1.000000000,0.849204876,0.000000000,0.000000000,0.000000000,0.849204876
tune,attention_precise,100,0,10,30,0,30,1.000000000,893.600000000,893.600000000,45.873449111,0.979653367,0.849204876,0.000000000,0.543699443,0.543699443,1.392904318
tune,attention_precise,100,0,25,30,0,30,1.000000000,881.533333333,881.533333333,41.580230345,0.966590623,0.849204876,0.000000000,1.262303289,1.262303289,2.111508165
tune,attention_precise,100,0,50,30,0,30,1.000000000,865.566666667,865.566666667,38.981776369,0.949238229,0.849204876,0.000000000,2.426484642,2.426484642,3.275689517
tune,attention_precise,100,0,100,30,0,30,1.000000000,847.833333333,847.833333333,39.605625302,0.929840928,0.849204876,0.000000000,4.580217589,4.580217589,5.429422464
tune,attention_precise,100,0,200,30,0,30,1.000000000,828.933333333,828.933333333,35.457893652,0.909243893,0.849204876,0.000000000,8.696156445,8.696156445,9.545361321
tune,attention_precise,100,100,0,30,0,30,1.000000000,843.066666667,843.066666667,35.526453368,0.924744186,0.849204876,0.167054329,0.000000000,0.167054329,1.016259205
tune,attention_precise,100,100,10,30,0,30,1.000000000,840.000000000,840.000000000,34.716950711,0.921409298,0.849204876,0.166957869,0.486512308,0.653470177,1.502675053
tune,attention_precise,100,100,25,30,0,30,1.000000000,834.933333333,834.933333333,32.338762431,0.915917422,0.849204876,0.167475603,1.136695549,1.304171152,2.153376028
tune,attention_precise,100,100,50,30,0,30,1.000000000,829.733333333,829.733333333,32.739306991,0.910189281,0.849204876,0.167715876,2.185598649,2.353314525,3.202519400
tune,attention_precise,100,100,100,30,0,30,1.000000000,819.900000000,819.900000000,28.805497161,0.899620657,0.849204876,0.167882161,4.253700208,4.421582369,5.270787244
tune,attention_precise,100,100,200,30,0,30,1.000000000,806.366666667,806.366666667,27.482701630,0.884968096,0.849204876,0.168029660,8.268495207,8.436524868,9.285729744
tune,attention_precise,100,250,0,30,0,30,1.000000000,817.433333333,817.433333333,28.320408817,0.897021180,0.849204876,0.417245456,0.000000000,0.417245456,1.266450332
tune,attention_precise,100,250,10,30,0,30,1.000000000,816.133333333,816.133333333,27.773768600,0.895637881,0.849204876,0.418459939,0.423936705,0.842396643,1.691601519
tune,attention_precise,100,250,25,30,0,30,1.000000000,815.333333333,815.333333333,28.008728798,0.894727967,0.849204876,0.417707282,0.976603125,1.394310407,2.243515282
tune,attention_precise,100,250,50,30,0,30,1.000000000,811.433333333,811.433333333,28.094700963,0.890451278,0.849204876,0.417793692,1.930642661,2.348436353,3.197641228
tune,attention_precise,100,250,100,30,0,30,1.000000000,805.633333333,805.633333333,28.490329743,0.884079492,0.849204876,0.416774272,3.761099875,4.177874146,5.027079022
tune,attention_precise,100,250,200,30,0,30,1.000000000,798.133333333,798.133333333,28.112551566,0.875763573,0.849204876,0.416135272,7.414278594,7.830413866,8.679618741
tune,attention_precise,100,500,0,30,0,28,0.933333333,809.200000000,802.892857143,31.773011105,0.887844466,0.849204876,0.832365127,0.000000000,0.832365127,1.681570003
tune,attention_precise,100,500,10,30,0,30,1.000000000,804.966666667,804.966666667,32.270196088,0.883282416,0.849204876,0.831616427,0.421218954,1.252835382,2.102040258
tune,attention_precise,100,500,25,30,0,30,1.000000000,803.766666667,803.766666667,32.338504741,0.881942938,0.849204876,0.830811615,0.968590382,1.799401997,2.648606873
