n_jobs,instance,amrs,family,method,mode,dataset,executed,ideal,penalty,omega_q,omega_r,nu,routable,solve_s,select_s,eval_s,total_s
100,10,16,rule,fifo+earliest_available,single,full_100,584.0,530.0,0.1018867924528302,0.18309260832625318,0.05097706032285471,0.0,1.0,1.00847,0.0,0.2434,1.00847
100,11,16,rule,fifo+earliest_available,single,full_100,624.0,510.0,0.2235294117647059,0.20791942604856511,0.053118101545253864,0.0,1.0,1.04777,0.0,0.23441,1.04777
100,12,16,rule,fifo+earliest_available,single,full_100,590.0,516.0,0.1434108527131783,0.17773763201778767,0.05405780989438577,0.0,1.0,1.05806,0.0,0.23114,1.05806
100,13,16,rule,fifo+earliest_available,single,full_100,582.0,516.0,0.12790697674418605,0.17612024957458877,0.05374361883153715,0.0,1.0,1.04279,0.0,0.23776,1.04279
100,14,16,rule,fifo+earliest_available,single,full_100,604.0,496.0,0.21774193548387097,0.20448736154501562,0.05467196819085487,0.0,1.0,1.05144,0.0,0.21016,1.05144
100,15,16,rule,fifo+earliest_available,single,full_100,615.0,514.0,0.19649805447470817,0.1909519844573966,0.05203996669442131,0.0,1.0,1.04335,0.0,0.21799,1.04335
100,16,16,rule,fifo+earliest_available,single,full_100,616.0,520.0,0.18461538461538463,0.19077134986225897,0.05495867768595041,0.0,1.0,1.05775,0.0,0.24014,1.05775
100,17,16,rule,fifo+earliest_available,single,full_100,600.0,556.0,0.07913669064748201,0.1903879064460924,0.056902452937820876,0.0,1.0,1.04057,0.0,0.23368,1.04057
100,18,16,rule,fifo+earliest_available,single,full_100,617.0,512.0,0.205078125,0.23955949656750572,0.049914187643020594,0.0,1.0,1.0064,0.0,0.26931,1.0064
100,19,16,rule,fifo+earliest_available,single,full_100,643.0,532.0,0.20864661654135339,0.22457740810303192,0.049235309900724444,0.0,1.0,0.99894,0.0,0.24596,0.99894
100,20,16,rule,fifo+earliest_available,single,full_100,618.0,524.0,0.17938931297709923,0.1854258849557522,0.05047013274336283,0.0,1.0,1.04897,0.0,0.24264,1.04897
100,21,16,rule,fifo+earliest_available,single,full_100,580.0,516.0,0.12403100775193798,0.17307152875175316,0.05427769985974754,0.0,1.0,1.04688,0.0,0.24367,1.04688
100,22,16,rule,fifo+earliest_available,single,full_100,596.0,508.0,0.1732283464566929,0.1825819098291795,0.049845981517782134,0.0,1.0,1.05324,0.0,0.23097,1.05324
100,23,16,rule,fifo+earliest_available,single,full_100,635.0,538.0,0.18029739776951673,0.27491601343784994,0.048712206047032476,0.0,1.0,1.00475,0.0,0.25915,1.00475
100,24,16,rule,fifo+earliest_available,single,full_100,618.0,490.0,0.2612244897959184,0.20418774592467678,0.05255761663856099,0.0,1.0,1.00735,0.0,0.25094,1.00735
100,75,16,rule,fifo+earliest_available,single,full_100,613.0,510.0,0.2019607843137255,0.19753257554754644,0.051289159966731356,0.0,1.0,1.11198,0.0,0.23861,1.11198
100,76,16,rule,fifo+earliest_available,single,full_100,636.0,500.0,0.272,0.1998341625207297,0.05168601437258154,0.0,1.0,1.03228,0.0,0.24167,1.03228
100,77,16,rule,fifo+earliest_available,single,full_100,640.0,490.0,0.30612244897959184,0.2580968758956721,0.0530237890513041,0.0,1.0,1.10133,0.0,0.21967,1.10133
100,78,16,rule,fifo+earliest_available,single,full_100,576.0,520.0,0.1076923076923077,0.16704707560627674,0.05121255349500713,0.0,1.0,1.09333,0.0,0.23698,1.09333
100,79,16,rule,fifo+earliest_available,single,full_100,588.0,500.0,0.176,0.1488045007032349,0.05049226441631505,0.0,1.0,1.07584,0.0,0.23013,1.07584
100,80,16,rule,fifo+earliest_available,single,full_100,582.0,508.0,0.14566929133858267,0.17185289957567185,0.055728429985855726,0.0,1.0,1.04531,0.0,0.24145,1.04531
100,81,16,rule,fifo+earliest_available,single,full_100,598.0,484.0,0.23553719008264462,0.19798467215441384,0.054215157536190745,0.0,1.0,0.98449,0.0,0.20833,0.98449
100,82,16,rule,fifo+earliest_available,single,full_100,622.0,526.0,0.18250950570342206,0.20941111722619704,0.04774353329664282,0.0,1.0,1.03709,0.0,0.22313,1.03709
100,83,16,rule,fifo+earliest_available,single,full_100,602.0,520.0,0.1576923076923077,0.19726066083027394,0.048997458345100255,0.0,1.0,1.03556,0.0,0.24046,1.03556
100,84,16,rule,fifo+earliest_available,single,full_100,598.0,522.0,0.14559386973180077,0.13129346314325452,0.04965229485396384,0.0,1.0,1.04629,0.0,0.24345,1.04629
100,85,16,rule,fifo+earliest_available,single,full_100,626.0,556.0,0.12589928057553956,0.2099153236820541,0.05353728489483748,0.0,1.0,0.9921,0.0,0.29955,0.9921
100,86,16,rule,fifo+earliest_available,single,full_100,622.0,512.0,0.21484375,0.21708185053380782,0.05693950177935943,0.0,1.0,0.98404,0.0,0.23135,0.98404
100,87,16,rule,fifo+earliest_available,single,full_100,579.0,526.0,0.10076045627376426,0.1697654462242563,0.05077231121281465,0.0,1.0,1.04481,0.0,0.22742,1.04481
100,88,16,rule,fifo+earliest_available,single,full_100,585.0,498.0,0.1746987951807229,0.16652777777777777,0.049305555555555554,0.0,1.0,1.04183,0.0,0.23431,1.04183
100,89,16,rule,fifo+earliest_available,single,full_100,584.0,500.0,0.168,0.17602256699576868,0.056558533145275036,0.0,1.0,1.03591,0.0,0.23564,1.03591
100,90,16,rule,fifo+earliest_available,single,full_100,599.0,502.0,0.19322709163346613,0.20208333333333334,0.04583333333333333,0.0,1.0,0.98787,0.0,0.27826,0.98787
100,91,16,rule,fifo+earliest_available,single,full_100,628.0,546.0,0.15018315018315018,0.2393854748603352,0.05488826815642458,0.0,1.0,0.98609,0.0,0.22021,0.98609
100,92,16,rule,fifo+earliest_available,single,full_100,643.0,534.0,0.20411985018726592,0.24380740328416364,0.050097411633732256,0.0,1.0,1.03762,0.0,0.21766,1.03762
100,93,16,rule,fifo+earliest_available,single,full_100,597.0,498.0,0.19879518072289157,0.18699186991869918,0.05102326885337819,0.0,1.0,1.04147,0.0,0.22867,1.04147
100,94,16,rule,fifo+earliest_available,single,full_100,583.0,514.0,0.13424124513618677,0.15717856151069148,0.04943071369064149,0.0,1.0,0.98955,0.0,0.30057,0.98955
100,95,16,rule,fifo+earliest_available,single,full_100,593.0,484.0,0.22520661157024793,0.1924703891708968,0.049210377890580935,0.0,1.0,0.98558,0.0,0.22179,0.98558
100,96,16,rule,fifo+earliest_available,single,full_100,603.0,498.0,0.21084337349397592,0.23099330032041945,0.0605884066414215,0.0,1.0,1.04983,0.0,0.22269,1.04983
100,97,16,rule,fifo+earliest_available,single,full_100,605.0,542.0,0.11623616236162361,0.15979381443298968,0.05321816662022848,0.0,1.0,0.99553,0.0,0.24052,0.99553
100,98,16,rule,fifo+earliest_available,single,full_100,621.0,572.0,0.08566433566433566,0.21306268986467827,0.0539906103286385,0.0,1.0,1.04227,0.0,0.2322,1.04227
100,99,16,rule,fifo+earliest_available,single,full_100,657.0,520.0,0.26346153846153847,0.22528989508558808,0.05728879072335726,0.0,1.0,0.98053,0.0,0.24541,0.98053
100,25,16,rule,fifo+material_match,single,full_100,597.0,482.0,0.23858921161825727,0.2054794520547945,0.051998881744478614,0.0,1.0,1.08949,0.0,0.21894,1.08949
100,26,16,rule,fifo+material_match,single,full_100,644.0,548.0,0.17518248175182483,0.29470291479820626,0.054232062780269055,0.0,1.0,1.09784,0.0,0.23226,1.09784
100,27,16,rule,fifo+material_match,single,full_100,592.0,500.0,0.184,0.17943138961415725,0.05976211198143313,0.0,1.0,1.08542,0.0,0.22323,1.08542
100,28,16,rule,fifo+material_match,single,full_100,586.0,490.0,0.19591836734693877,0.17769402568397544,0.05667225013958682,0.0,1.0,1.05542,0.0,0.21659,1.05542
100,29,16,rule,fifo+material_match,single,full_100,599.0,510.0,0.17450980392156862,0.21947053800170793,0.05607742670082551,0.0,1.0,1.05748,0.0,0.21445,1.05748
100,30,16,rule,fifo+material_match,single,full_100,613.0,482.0,0.2717842323651452,0.2184646118721461,0.060644977168949774,0.0,1.0,0.98875,0.0,0.21272,0.98875
100,31,16,rule,fifo+material_match,single,full_100,632.0,538.0,0.17472118959107807,0.23470819304152638,0.052749719416386086,0.0,1.0,1.03107,0.0,0.20268,1.03107
100,32,16,rule,fifo+material_match,single,full_100,605.0,506.0,0.1956521739130435,0.17992690469496767,0.056086589822884454,0.0,1.0,1.02983,0.0,0.21074,1.02983
100,33,16,rule,fifo+material_match,single,full_100,563.0,498.0,0.13052208835341367,0.16720023282887078,0.05340512223515716,0.0,1.0,0.98645,0.0,0.20739,0.98645
100,34,16,rule,fifo+material_match,single,full_100,615.0,534.0,0.15168539325842698,0.15,0.04903314917127072,0.0,1.0,1.02958,0.0,0.22607,1.02958
100,35,16,rule,fifo+material_match,single,full_100,655.0,572.0,0.1451048951048951,0.23200889135871075,0.05557099194220617,0.0,1.0,1.03684,0.0,0.23397,1.03684
100,36,16,rule,fifo+material_match,single,full_100,544.0,466.0,0.16738197424892703,0.13624492164828786,0.05078351712130006,0.0,1.0,1.03954,0.0,0.19789,1.03954
100,37,16,rule,fifo+material_match,single,full_100,585.0,480.0,0.21875,0.17358110054739267,0.055315471045808126,0.0,1.0,0.98681,0.0,0.21191,0.98681
100,38,16,rule,fifo+material_match,single,full_100,571.0,524.0,0.08969465648854962,0.1234846349027347,0.05032421764871722,0.0,1.0,1.03149,0.0,0.21876,1.03149
100,39,16,rule,fifo+material_match,single,full_100,604.0,536.0,0.12686567164179105,0.19888734353268428,0.054102920723226706,0.0,1.0,0.99657,0.0,0.29007,0.99657
100,40,16,rule,fifo+material_match,single,full_100,638.0,542.0,0.17712177121771217,0.2726500566251416,0.0590317100792752,0.0,1.0,0.98261,0.0,0.28516,0.98261
100,41,16,rule,fifo+material_match,single,full_100,595.0,492.0,0.20934959349593496,0.22465009997143673,0.056269637246501,0.0,1.0,0.98574,0.0,0.25472,0.98574
100,42,16,rule,fifo+material_match,single,full_100,653.0,528.0,0.23674242424242425,0.25943661971830984,0.05887323943661972,0.0,1.0,0.98644,0.0,0.2339,0.98644
100,43,16,rule,fifo+material_match,single,full_100,660.0,534.0,0.23595505617977527,0.2180689655172414,0.056413793103448275,0.0,1.0,1.03243,0.0,0.21877,1.03243
100,44,16,rule,fifo+material_match,single,full_100,622.0,512.0,0.21484375,0.19464997154240182,0.054496300512236764,0.0,1.0,0.98595,0.0,0.26983,0.98595
100,45,16,rule,fifo+material_match,single,full_100,598.0,498.0,0.20080321285140562,0.20802504268639727,0.056630620375640296,0.0,1.0,0.98151,0.0,0.22824,0.98151
100,46,16,rule,fifo+material_match,single,full_100,632.0,542.0,0.16605166051660517,0.1763456090651558,0.05396600566572238,0.0,1.0,1.03497,0.0,0.21649,1.03497
100,47,16,rule,fifo+material_match,single,full_100,610.0,526.0,0.1596958174904943,0.23733905579399142,0.053791130185979974,0.0,1.0,0.97749,0.0,0.26386,0.97749
100,48,16,rule,fifo+material_match,single,full_100,603.0,520.0,0.1596153846153846,0.1629041248606466,0.046544035674470456,0.0,1.0,0.98276,0.0,0.26775,0.98276
100,49,16,rule,fifo+material_match,single,full_100,603.0,510.0,0.18235294117647058,0.2150477259966311,0.054183043234138126,0.0,1.0,0.9853,0.0,0.20765,0.9853
100,75,16,rule,fifo+earliest_completion,single,full_100,584.0,500.0,0.168,0.18769806972054162,0.0599250936329588,0.0,1.0,1.06145,0.0,0.20617,1.06145
100,76,16,rule,fifo+earliest_completion,single,full_100,630.0,540.0,0.16666666666666666,0.17388792605430387,0.06051415366839977,0.0,1.0,0.9887,0.0,0.19024,0.9887
100,77,16,rule,fifo+earliest_completion,single,full_100,643.0,536.0,0.19962686567164178,0.24117818606007582,0.05774278215223097,0.0,1.0,0.98775,0.0,0.2529,0.98775
100,78,16,rule,fifo+earliest_completion,single,full_100,584.0,508.0,0.14960629921259844,0.20008693132425384,0.04940596928426543,0.0,1.0,0.98529,0.0,0.20006,0.98529
100,79,16,rule,fifo+earliest_completion,single,full_100,563.0,506.0,0.11264822134387352,0.15477226573832317,0.0501885697708152,0.0,1.0,1.03915,0.0,0.18868,1.03915
100,80,16,rule,fifo+earliest_completion,single,full_100,564.0,456.0,0.23684210526315788,0.16466099207513943,0.05943645435867332,0.0,1.0,1.03767,0.0,0.20279,1.03767
100,81,16,rule,fifo+earliest_completion,single,full_100,594.0,488.0,0.21721311475409835,0.23340157940918396,0.06405381690552793,0.0,1.0,1.0275,0.0,0.19598,1.0275
100,82,16,rule,fifo+earliest_completion,single,full_100,619.0,512.0,0.208984375,0.21541950113378686,0.054563492063492064,0.0,1.0,0.98661,0.0,0.24067,0.98661
100,83,16,rule,fifo+earliest_completion,single,full_100,637.0,476.0,0.3382352941176471,0.246684350132626,0.05761862658414382,0.0,1.0,0.9905,0.0,0.20653,0.9905
100,84,16,rule,fifo+earliest_completion,single,full_100,593.0,510.0,0.1627450980392157,0.1377245508982036,0.052751639577986884,0.0,1.0,1.03492,0.0,0.21942,1.03492
100,85,16,rule,fifo+earliest_completion,single,full_100,629.0,538.0,0.1691449814126394,0.24344885883347422,0.05480417018878558,0.0,1.0,1.03788,0.0,0.22228,1.03788
100,86,16,rule,fifo+earliest_completion,single,full_100,634.0,544.0,0.16544117647058823,0.23849013440091507,0.062339147841006574,0.0,1.0,1.035,0.0,0.1918,1.035
100,87,16,rule,fifo+earliest_completion,single,full_100,605.0,490.0,0.23469387755102042,0.23231132075471697,0.05350825471698113,0.0,1.0,0.98191,0.0,0.25423,0.98191
100,88,16,rule,fifo+earliest_completion,single,full_100,573.0,490.0,0.16938775510204082,0.18098427489807806,0.06027955736750146,0.0,1.0,0.98013,0.0,0.18278,0.98013
100,89,16,rule,fifo+earliest_completion,single,full_100,584.0,496.0,0.1774193548387097,0.16681222707423582,0.05633187772925764,0.0,1.0,0.98175,0.0,0.2486,0.98175
100,90,16,rule,fifo+earliest_completion,single,full_100,638.0,522.0,0.2222222222222222,0.3130105017502917,0.059072345390898486,0.0,1.0,0.98021,0.0,0.20518,0.98021
100,91,16,rule,fifo+earliest_completion,single,full_100,654.0,530.0,0.2339622641509434,0.3476878612716763,0.05361271676300578,0.0,1.0,1.01917,0.0,0.19217,1.01917
100,92,16,rule,fifo+earliest_completion,single,full_100,629.0,518.0,0.21428571428571427,0.2401040161802947,0.05561976307425599,0.0,1.0,0.9834,0.0,0.19721,0.9834
100,93,16,rule,fifo+earliest_completion,single,full_100,605.0,494.0,0.22469635627530365,0.1934651762682717,0.053167096589280594,0.0,1.0,1.04126,0.0,0.20941,1.04126
100,94,16,rule,fifo+earliest_completion,single,full_100,610.0,516.0,0.1821705426356589,0.22993335265140538,0.057229788467110985,0.0,1.0,1.02866,0.0,0.18698,1.02866
100,95,16,rule,fifo+earliest_completion,single,full_100,567.0,496.0,0.1431451612903226,0.19833729216152018,0.05774940617577197,0.0,1.0,0.98038,0.0,0.18256,0.98038
100,96,16,rule,fifo+earliest_completion,single,full_100,587.0,474.0,0.23839662447257384,0.2576538344953016,0.061079114883297966,0.0,1.0,1.04671,0.0,0.20294,1.04671
100,97,16,rule,fifo+earliest_completion,single,full_100,589.0,510.0,0.15490196078431373,0.16952789699570817,0.05336194563662375,0.0,1.0,0.98842,0.0,0.22964,0.98842
100,98,16,rule,fifo+earliest_completion,single,full_100,606.0,480.0,0.2625,0.2371297095197009,0.05852746620649986,0.0,1.0,1.03727,0.0,0.18651,1.03727
100,99,16,rule,fifo+earliest_completion,single,full_100,664.0,514.0,0.2918287937743191,0.2616112385321101,0.05948967889908257,0.0,1.0,1.03192,0.0,0.20539,1.03192
100,25,16,rule,fifo+earliest_completion,single,full_100,588.0,514.0,0.14396887159533073,0.20764790764790764,0.05613275613275613,0.0,1.0,1.0092,0.0,0.20276,1.0092
100,26,16,rule,fifo+earliest_completion,single,full_100,637.0,526.0,0.21102661596958175,0.26688422247446086,0.053348467650397274,0.0,1.0,1.04724,0.0,0.20579,1.04724
100,27,16,rule,fifo+earliest_completion,single,full_100,573.0,484.0,0.18388429752066116,0.17402177110914974,0.0567814062959694,0.0,1.0,1.03842,0.0,0.20206,1.03842
100,28,16,rule,fifo+earliest_completion,single,full_100,581.0,490.0,0.18571428571428572,0.20802292263610314,0.05974212034383954,0.0,1.0,0.98564,0.0,0.20729,0.98564
100,29,16,rule,fifo+earliest_completion,single,full_100,617.0,514.0,0.20038910505836577,0.2893660531697341,0.05711364300321355,0.0,1.0,1.04952,0.0,0.24517,1.04952
100,30,16,rule,fifo+earliest_completion,single,full_100,607.0,498.0,0.21887550200803213,0.24680603948896632,0.05836236933797909,0.0,1.0,0.98777,0.0,0.19881,0.98777
100,31,16,rule,fifo+earliest_completion,single,full_100,618.0,536.0,0.15298507462686567,0.17287694974003467,0.05618139803581745,0.0,1.0,1.029,0.0,0.20711,1.029
100,32,16,rule,fifo+earliest_completion,single,full_100,603.0,502.0,0.20119521912350596,0.21440997390547986,0.05697303566251087,0.0,1.0,1.03424,0.0,0.16915,1.03424
100,33,16,rule,fifo+earliest_completion,single,full_100,567.0,490.0,0.15714285714285714,0.16379310344827586,0.0603448275862069,0.0,1.0,1.05542,0.0,0.20934,1.05542
100,34,16,rule,fifo+earliest_completion,single,full_100,601.0,518.0,0.16023166023166024,0.17463442069741283,0.05230596175478065,0.0,1.0,1.04294,0.0,0.23124,1.04294
100,35,16,rule,fifo+earliest_completion,single,full_100,604.0,500.0,0.208,0.27092446777486145,0.05890930300379119,0.0,1.0,0.99778,0.0,0.25742,0.99778
100,36,16,rule,fifo+earliest_completion,single,full_100,557.0,472.0,0.18008474576271186,0.16459443457667258,0.05550621669626998,0.0,1.0,0.98546,0.0,0.19067,0.98546
100,37,16,rule,fifo+earliest_completion,single,full_100,560.0,486.0,0.1522633744855967,0.16528803545051698,0.060118168389955685,0.0,1.0,1.00012,0.0,0.19436,1.00012
100,38,16,rule,fifo+earliest_completion,single,full_100,569.0,500.0,0.138,0.1459707484944078,0.05248064238600516,0.0,1.0,1.03992,0.0,0.2033,1.03992
100,39,16,rule,fifo+earliest_completion,single,full_100,598.0,506.0,0.18181818181818182,0.21779053084648495,0.057532281205164994,0.0,1.0,1.05087,0.0,0.2255,1.05087
100,40,16,rule,fifo+earliest_completion,single,full_100,637.0,512.0,0.244140625,0.3153823701109165,0.06115002918855809,0.0,1.0,0.98319,0.0,0.20524,0.98319
100,41,16,rule,fifo+earliest_completion,single,full_100,593.0,486.0,0.22016460905349794,0.25139664804469275,0.0567480152896207,0.0,1.0,1.0419,0.0,0.18885,1.0419
100,42,16,rule,fifo+earliest_completion,single,full_100,650.0,548.0,0.18613138686131386,0.2767909143855562,0.05722189866045428,0.0,1.0,1.03349,0.0,0.20819,1.03349
100,43,16,rule,fifo+earliest_completion,single,full_100,671.0,536.0,0.251865671641791,0.24335292471312622,0.05793450881612091,0.0,1.0,1.03599,0.0,0.22371,1.03599
100,44,16,rule,fifo+earliest_completion,single,full_100,612.0,478.0,0.2803347280334728,0.23650234741784038,0.06205985915492958,0.0,1.0,0.99185,0.0,0.25211,0.99185
100,45,16,rule,fifo+earliest_completion,single,full_100,614.0,490.0,0.2530612244897959,0.26559766763848397,0.06151603498542274,0.0,1.0,0.9937,0.0,0.20865,0.9937
100,46,16,rule,fifo+earliest_completion,single,full_100,629.0,556.0,0.13129496402877697,0.19284876905041032,0.05847010550996483,0.0,1.0,1.02892,0.0,0.19916,1.02892
100,47,16,rule,fifo+earliest_completion,single,full_100,603.0,500.0,0.206,0.25578330893118595,0.05929721815519766,0.0,1.0,1.04527,0.0,0.20097,1.04527
100,48,16,rule,fifo+earliest_completion,single,full_100,618.0,508.0,0.21653543307086615,0.1908831908831909,0.05299145299145299,0.0,1.0,1.03346,0.0,0.20602,1.03346
100,49,16,rule,fifo+earliest_completion,single,full_100,592.0,518.0,0.14285714285714285,0.1836093660765277,0.055825242718446605,0.0,1.0,0.99904,0.0,0.26916,0.99904
100,0,16,rule,fifo+least_loaded,single,full_100,606.0,532.0,0.13909774436090225,0.22890559732664995,0.04928989139515455,0.0,1.0,0.98745,0.0,0.22762,0.98745
100,1,16,rule,fifo+least_loaded,single,full_100,636.0,532.0,0.19548872180451127,0.24889012208657046,0.057297447280799114,0.0,1.0,1.03815,0.0,0.21345,1.03815
100,2,16,rule,fifo+least_loaded,single,full_100,600.0,498.0,0.20481927710843373,0.1789208834218619,0.05745037741123847,0.0,1.0,0.97711,0.0,0.25264,0.97711
100,3,16,rule,fifo+least_loaded,single,full_100,567.0,502.0,0.1294820717131474,0.17497837993658114,0.0553473623522629,0.0,1.0,1.02514,0.0,0.20587,1.02514
100,4,16,rule,fifo+least_loaded,single,full_100,638.0,510.0,0.25098039215686274,0.21803590859630032,0.04692600652883569,0.0,1.0,0.98716,0.0,0.28871,0.98716
100,5,16,rule,fifo+least_loaded,single,full_100,635.0,526.0,0.20722433460076045,0.22555029256060183,0.05433268319866258,0.0,1.0,0.99161,0.0,0.29292,0.99161
100,6,16,rule,fifo+least_loaded,single,full_100,605.0,500.0,0.21,0.17471358428805236,0.050463720676486634,0.0,1.0,0.98304,0.0,0.2922,0.98304
100,7,16,rule,fifo+least_loaded,single,full_100,661.0,518.0,0.27606177606177607,0.2689051918735892,0.05474040632054176,0.0,1.0,0.9803,0.0,0.21494,0.9803
100,8,16,rule,fifo+least_loaded,single,full_100,634.0,500.0,0.268,0.2454621614074281,0.06380899190170343,0.0,1.0,1.04425,0.0,0.21362,1.04425
100,9,16,rule,fifo+least_loaded,single,full_100,636.0,544.0,0.16911764705882354,0.2606368377710678,0.05544880592917925,0.0,1.0,1.03046,0.0,0.24507,1.03046
100,10,16,rule,fifo+least_loaded,single,full_100,578.0,492.0,0.17479674796747968,0.18344201871278706,0.05004252906152538,0.0,1.0,0.97916,0.0,0.28922,0.97916
100,11,16,rule,fifo+least_loaded,single,full_100,613.0,504.0,0.21626984126984128,0.18767428890128277,0.054935861684327944,0.0,1.0,0.98369,0.0,0.29023,0.98369
100,12,16,rule,fifo+least_loaded,single,full_100,592.0,540.0,0.0962962962962963,0.17738359201773837,0.05418514412416851,0.0,1.0,0.98083,0.0,0.23358,0.98083
100,13,16,rule,fifo+least_loaded,single,full_100,594.0,506.0,0.17391304347826086,0.18333333333333332,0.05211864406779661,0.0,1.0,1.03806,0.0,0.24946,1.03806
100,14,16,rule,fifo+least_loaded,single,full_100,596.0,506.0,0.17786561264822134,0.22796826296401246,0.05171436667611221,0.0,1.0,1.02985,0.0,0.20745,1.02985
100,15,16,rule,fifo+least_loaded,single,full_100,663.0,526.0,0.26045627376425856,0.25366731248270136,0.05120398560752837,0.0,1.0,1.04213,0.0,0.22188,1.04213
100,16,16,rule,fifo+least_loaded,single,full_100,647.0,526.0,0.2300380228136882,0.2544469149527515,0.05975541967759867,0.0,1.0,0.98812,0.0,0.22849,0.98812
100,17,16,rule,fifo+least_loaded,single,full_100,605.0,502.0,0.2051792828685259,0.23510882016036655,0.055698739977090496,0.0,1.0,1.02231,0.0,0.2232,1.02231
100,18,16,rule,fifo+least_loaded,single,full_100,625.0,520.0,0.20192307692307693,0.24943181818181817,0.04971590909090909,0.0,1.0,1.02999,0.0,0.25795,1.02999
100,19,16,rule,fifo+least_loaded,single,full_100,660.0,530.0,0.24528301886792453,0.24641407307171853,0.0483085250338295,0.0,1.0,0.98724,0.0,0.2495,0.98724
100,20,16,rule,fifo+least_loaded,single,full_100,597.0,526.0,0.13498098859315588,0.17363032650802435,0.05575539568345324,0.0,1.0,1.0351,0.0,0.23292,1.0351
100,21,16,rule,fifo+least_loaded,single,full_100,580.0,516.0,0.12403100775193798,0.1762811537384486,0.05152618314197704,0.0,1.0,0.975,0.0,0.29295,0.975
100,22,16,rule,fifo+least_loaded,single,full_100,592.0,514.0,0.1517509727626459,0.18016251050714485,0.0483328663491174,0.0,1.0,0.98496,0.0,0.23326,0.98496
100,23,16,rule,fifo+least_loaded,single,full_100,651.0,542.0,0.2011070110701107,0.2590378197997775,0.04949944382647386,0.0,1.0,1.03309,0.0,0.21856,1.03309
100,24,16,rule,fifo+least_loaded,single,full_100,621.0,510.0,0.21764705882352942,0.2097636465953855,0.05332020258863253,0.0,1.0,1.03683,0.0,0.24099,1.03683
100,25,16,rule,fifo+least_loaded,single,full_100,595.0,532.0,0.11842105263157894,0.1763325048329191,0.051090858878762774,0.0,1.0,1.02173,0.0,0.30765,1.02173
100,26,16,rule,fifo+least_loaded,single,full_100,667.0,514.0,0.29766536964980544,0.2780373831775701,0.05222649807586586,0.0,1.0,1.01123,0.0,0.22353,1.01123
100,27,16,rule,fifo+least_loaded,single,full_100,580.0,506.0,0.14624505928853754,0.19123962210134554,0.05124534783853421,0.0,1.0,1.04097,0.0,0.22303,1.04097
100,28,16,rule,fifo+least_loaded,single,full_100,609.0,500.0,0.218,0.23510579064587972,0.057071269487750556,0.0,1.0,1.05175,0.0,0.2131,1.05175
100,29,16,rule,fifo+least_loaded,single,full_100,621.0,512.0,0.212890625,0.24135467276364675,0.05287224921406116,0.0,1.0,0.9892,0.0,0.2099,0.9892
100,30,16,rule,fifo+least_loaded,single,full_100,614.0,516.0,0.18992248062015504,0.20505935556811758,0.055115884680610516,0.0,1.0,1.04399,0.0,0.21273,1.04399
100,31,16,rule,fifo+least_loaded,single,full_100,613.0,492.0,0.2459349593495935,0.18903459821428573,0.053431919642857144,0.0,1.0,0.98366,0.0,0.22676,0.98366
100,32,16,rule,fifo+least_loaded,single,full_100,589.0,488.0,0.2069672131147541,0.15672257354962882,0.04839153148199065,0.0,1.0,1.04202,0.0,0.21224,1.04202
100,33,16,rule,fifo+least_loaded,single,full_100,602.0,504.0,0.19444444444444445,0.18430866322432587,0.055077452667814115,0.0,1.0,1.04743,0.0,0.22417,1.04743
100,34,16,rule,fifo+least_loaded,single,full_100,606.0,528.0,0.14772727272727273,0.1691616766467066,0.04763200870985302,0.0,1.0,1.05098,0.0,0.24618,1.05098
100,35,16,rule,fifo+least_loaded,single,full_100,619.0,540.0,0.14629629629629629,0.22898631667132086,0.05277855347668249,0.0,1.0,0.99029,0.0,0.2383,0.99029
100,36,16,rule,fifo+least_loaded,single,full_100,577.0,498.0,0.15863453815261044,0.17230113636363636,0.048153409090909094,0.0,1.0,1.05149,0.0,0.22207,1.05149
100,37,16,rule,fifo+least_loaded,single,full_100,593.0,502.0,0.18127490039840638,0.20808340474150241,0.05469865752642102,0.0,1.0,1.00067,0.0,0.25627,1.00067
100,38,16,rule,fifo+least_loaded,single,full_100,584.0,518.0,0.1274131274131274,0.14712482468443197,0.051893408134642355,0.0,1.0,1.00317,0.0,0.21641,1.00317
100,39,16,rule,fifo+least_loaded,single,full_100,615.0,536.0,0.14738805970149255,0.2243751755124965,0.05433866891322662,0.0,1.0,0.99164,0.0,0.2895,0.99164
100,40,16,rule,fifo+least_loaded,single,full_100,634.0,536.0,0.1828358208955224,0.268658810325477,0.05878226711560045,0.0,1.0,0.99824,0.0,0.24374,0.99824
100,41,16,rule,fifo+least_loaded,single,full_100,604.0,530.0,0.13962264150943396,0.20691114245416078,0.056558533145275036,0.0,1.0,1.04317,0.0,0.23259,1.04317
100,42,16,rule,fifo+least_loaded,single,full_100,630.0,554.0,0.1371841155234657,0.23551532033426184,0.05626740947075209,0.0,1.0,1.03911,0.0,0.23666,1.03911
100,43,16,rule,fifo+least_loaded,single,full_100,660.0,536.0,0.23134328358208955,0.25807765408634264,0.056882975834917186,0.0,1.0,1.03561,0.0,0.23313,1.03561
100,44,16,rule,fifo+least_loaded,single,full_100,619.0,516.0,0.1996124031007752,0.2296528173022197,0.05648833238474673,0.0,1.0,1.04992,0.0,0.20991,1.04992
100,45,16,rule,fifo+least_loaded,single,full_100,608.0,508.0,0.1968503937007874,0.21643059490084987,0.05963172804532578,0.0,1.0,1.04797,0.0,0.22395,1.04797
