n_jobs,family,method,mode,instances,unroutable,makespan_mean,makespan_ci95,makespan_median,makespan_min,makespan_max,ideal_mean,gap_abs_mean,gap_pct_mean,omega_q,omega_r,solve_s,select_s,compute_s,eval_s,timing_instances
40,rule,spt+material_match,single,100,0,280.41,4.15,277.5,246.0,352.0,235.58,44.83,19.11,0.152,0.0604,0.1008,0.0,0.1008,0.0588,3
40,rule,spt+nearest_amr,single,100,0,366.88,12.55,348.0,280.0,668.0,298.7,68.18,22.89,0.2848,0.0597,0.1098,0.0,0.1098,0.0503,3
40,rule,spt+random,single,100,0,643.13,16.96,636.0,474.0,872.0,412.72,230.41,59.46,1.0867,0.0542,0.1116,0.0,0.1116,0.0598,3
60,ga,GA,single,100,0,338.68,2.98,336.5,309.0,389.0,297.8,40.88,13.76,0.0868,0.0522,65.85,0.0,65.85,0.0783,3
60,policy,v10_A_s44,best8,100,0,603.03,7.03,603.0,511.0,703.0,262.2,340.83,131.62,1.3264,0.2298,5.9817,0.4163,6.3979,0.055,3
60,policy,v10_A_s44,greedy,100,3,671.57,13.54,672.0,525.0,830.0,250.99,420.58,169.04,1.532,0.23,0.7259,0.0,0.7259,0.0523,5
60,policy,v10_A_s44_bestideal,best8,100,0,546.78,6.86,543.0,473.0,643.0,253.1,293.68,117.6,1.3128,0.2788,6.0154,0.5008,6.5162,0.0531,3
60,policy,v10_A_s44_bestideal,greedy,100,1,584.01,8.71,582.0,463.0,704.0,241.76,342.25,142.59,1.4686,0.2889,0.7234,0.0,0.7234,0.0607,5
60,policy,v10_B_s44,best8,100,0,419.62,4.74,417.5,354.0,471.0,226.36,193.26,86.1,0.844,0.1834,6.2203,0.4475,6.6678,0.05,3
60,policy,v10_B_s44,greedy,100,1,407.47,7.18,408.0,338.0,509.0,219.52,187.96,86.15,0.7903,0.1784,0.7333,0.0,0.7333,0.0574,5
60,policy,v10_B_s44_bestideal,best8,100,0,419.62,4.74,417.5,354.0,471.0,226.36,193.26,86.1,0.844,0.1834,6.1081,0.4567,6.5648,0.0503,3
60,policy,v10_B_s44_bestideal,greedy,100,1,407.47,7.18,408.0,338.0,509.0,219.52,187.96,86.15,0.7903,0.1784,0.7376,0.0,0.7376,0.0515,5
60,policy,v10_C_s44,best8,100,0,338.48,2.11,338.0,309.0,377.0,295.0,43.48,14.83,0.1712,0.0626,6.0656,0.6367,6.7023,0.075,3
60,policy,v10_C_s44,greedy,100,0,353.26,3.83,349.0,318.0,441.0,296.86,56.4,19.1,0.2049,0.0687,0.756,0.0,0.756,0.0769,5
60,policy,v9_mix_s42,best8,100,0,365.08,3.52,364.0,324.0,413.0,273.28,91.8,33.98,0.3467,0.1456,6.0139,0.5135,6.5274,0.0722,3
60,policy,v9_mix_s42,greedy,100,3,389.31,4.19,389.0,350.0,455.0,274.99,114.32,42.21,0.3876,0.1625,0.7287,0.0,0.7287,0.0622,5
60,policy,v9_mix_s43,best8,100,0,379.89,4.32,379.0,325.0,448.0,243.0,136.89,56.95,0.5275,0.2246,5.9817,0.4821,6.4638,0.0581,3
60,policy,v9_mix_s43,greedy,100,2,402.09,6.36,400.0,343.0,523.0,244.51,157.58,65.16,0.5454,0.2352,0.7205,0.0,0.7205,0.0623,5
60,policy,v9_mix_s44,best8,100,0,361.16,4.01,358.0,330.0,428.0,268.64,92.52,35.15,0.3526,0.1672,6.0777,0.4932,6.571,0.059,3
60,policy,v9_mix_s44,greedy,100,0,383.28,4.3,381.0,335.0,446.0,272.52,110.76,41.57,0.3901,0.1824,0.7212,0.0,0.7212,0.0687,5
60,policy,v9_only60_s42,best8,100,0,326.63,3.01,325.5,295.0,365.0,263.76,62.87,24.11,0.258,0.103,6.1694,0.4979,6.6672,0.0524,3
60,policy,v9_only60_s42,greedy,100,1,338.9,4.54,336.0,293.0,429.0,263.11,75.79,29.13,0.2896,0.1081,0.7489,0.0,0.7489,0.0578,5
60,policy,v9_only60_s43,best8,100,0,326.98,2.69,325.0,303.0,369.0,280.92,46.06,16.6,0.191,0.0831,6.178,0.5438,6.7217,0.0683,3
60,policy,v9_only60_s43,greedy,100,0,343.28,4.22,338.0,309.0,412.0,282.66,60.62,21.72,0.2039,0.0868,0.7557,0.0,0.7557,0.0689,5
60,policy,v9_only60_s44,best8,100,0,326.07,3.05,322.5,293.0,375.0,276.72,49.35,18.05,0.2139,0.0858,6.2261,0.5205,6.7466,0.0594,3
60,policy,v9_only60_s44,greedy,100,0,342.75,4.15,343.5,293.0,387.0,278.02,64.73,23.51,0.2447,0.0896,0.7438,0.0,0.7438,0.0662,5
60,rule,earliest_completion_job+earliest_available,single,100,0,350.13,3.34,348.5,319.0,404.0,308.42,41.71,13.56,0.0485,0.0503,0.2477,0.0,0.2477,0.0881,3
60,rule,earliest_completion_job+earliest_completion,single,100,0,349.61,3.57,348.0,312.0,407.0,305.54,44.07,14.49,0.0524,0.0522,0.2311,0.0,0.2311,0.1003,3
60,rule,earliest_completion_job+least_loaded,single,100,0,350.13,3.34,348.5,319.0,404.0,308.42,41.71,13.56,0.0485,0.0503,0.2407,0.0,0.2407,0.0884,3
60,rule,earliest_completion_job+material_match,single,100,0,349.65,3.53,346.5,320.0,399.0,309.62,40.03,12.99,0.0461,0.0504,0.2413,0.0,0.2413,0.0868,3
60,rule,earliest_completion_job+nearest_amr,single,100,0,349.61,3.57,348.0,312.0,407.0,305.54,44.07,14.49,0.0524,0.0522,0.24,0.0,0.24,0.0823,3
60,rule,earliest_completion_job+random,single,100,0,350.08,3.63,347.5,324.0,416.0,309.08,41.0,13.31,0.0476,0.0503,0.242,0.0,0.242,0.0797,3
60,rule,fifo+earliest_available,single,100,2,388.5,3.35,386.0,352.0,439.0,326.61,61.89,19.17,0.2076,0.0552,0.2371,0.0,0.2371,0.091,3
60,rule,fifo+earliest_completion,single,100,0,388.59,4.43,387.5,346.0,459.0,324.92,63.67,19.78,0.237,0.0584,0.2468,0.0,0.2468,0.0841,3
60,rule,fifo+least_loaded,single,100,0,390.98,3.72,390.0,352.0,440.0,322.22,68.76,21.45,0.2145,0.0552,0.2303,0.0,0.2303,0.1001,3
60,rule,fifo+material_match,single,100,0,392.42,4.68,391.5,345.0,467.0,331.46,60.96,18.48,0.2188,0.0584,0.2378,0.0,0.2378,0.0905,3
60,rule,fifo+nearest_amr,single,100,0,558.45,17.37,546.5,383.0,879.0,436.66,121.79,28.55,0.5178,0.0621,0.2458,0.0,0.2458,0.0666,3
60,rule,fifo+random,single,100,0,953.04,23.6,930.0,692.0,1374.0,552.52,400.52,74.91,1.5071,0.0556,0.2396,0.0,0.2396,0.0865,3
60,rule,least_congested_station+earliest_available,single,100,0,527.39,5.02,524.5,472.0,594.0,346.0,181.39,52.92,0.4644,0.0942,0.2363,0.0,0.2363,0.1068,3
60,rule,least_congested_station+earliest_completion,single,100,0,638.5,8.22,638.0,522.0,783.0,464.12,174.38,38.47,0.6488,0.073,0.2387,0.0,0.2387,0.0891,3
60,rule,least_congested_station+least_loaded,single,100,0,545.95,5.56,544.0,472.0,616.0,320.36,225.59,70.51,0.5204,0.0951,0.2372,0.0,0.2372,0.1061,3
60,rule,least_congested_station+material_match,single,100,0,642.8,8.12,643.5,536.0,780.0,502.72,140.08,28.17,0.4293,0.0674,0.2372,0.0,0.2372,0.092,3
60,rule,least_congested_station+nearest_amr,single,100,0,707.35,19.8,675.0,588.0,1167.0,473.5,233.85,51.69,0.9625,0.0864,0.2469,0.0,0.2469,0.0765,3
60,rule,least_congested_station+random,single,100,0,1244.19,25.85,1249.5,888.0,1660.0,543.58,700.61,134.02,2.3021,0.0791,0.2388,0.0,0.2388,0.0898,3
60,rule,lpt+earliest_available,single,100,0,381.32,3.16,378.5,345.0,434.0,322.14,59.18,18.71,0.2238,0.0533,0.2382,0.0,0.2382,0.0908,3
60,rule,lpt+earliest_completion,single,100,0,383.33,4.72,380.0,341.0,466.0,320.86,62.47,19.66,0.276,0.056,0.2392,0.0,0.2392,0.0935,3
60,rule,lpt+least_loaded,single,100,0,383.56,3.54,381.5,345.0,441.0,314.42,69.14,22.1,0.2321,0.0535,0.2328,0.0,0.2328,0.1007,3
60,rule,lpt+material_match,single,100,0,386.83,4.54,386.0,334.0,464.0,327.94,58.89,18.19,0.2597,0.0564,0.2397,0.0,0.2397,0.0879,3
60,rule,lpt+nearest_amr,single,100,0,532.25,13.35,520.0,400.0,716.0,414.44,117.81,29.18,0.5246,0.0601,0.2493,0.0,0.2493,0.0659,3
60,rule,lpt+random,single,100,0,937.56,21.52,921.5,706.0,1182.0,536.58,400.98,78.12,1.5799,0.0552,0.2436,0.0,0.2436,0.0824,3
60,rule,material_match+earliest_available,single,100,0,350.19,3.36,348.0,319.0,404.0,308.86,41.33,13.42,0.0482,0.0501,0.2408,0.0,0.2408,0.0854,3
60,rule,material_match+earliest_completion,single,100,0,349.3,3.6,348.0,312.0,407.0,305.44,43.86,14.43,0.0524,0.0522,0.241,0.0,0.241,0.083,3
60,rule,material_match+least_loaded,single,100,0,350.19,3.36,348.0,319.0,404.0,308.86,41.33,13.42,0.0482,0.0501,0.2415,0.0,0.2415,0.0858,3
60,rule,material_match+material_match,single,100,0,349.56,3.51,346.5,320.0,399.0,309.3,40.26,13.07,0.0461,0.0505,0.231,0.0,0.231,0.104,3
60,rule,material_match+nearest_amr,single,100,0,349.3,3.6,348.0,312.0,407.0,305.44,43.86,14.43,0.0524,0.0522,0.2391,0.0,0.2391,0.0919,3
60,rule,material_match+random,single,100,0,350.18,3.7,347.5,324.0,416.0,309.36,40.82,13.24,0.0477,0.0502,0.2415,0.0,0.2415,0.0795,3
60,rule,milk_run+earliest_available,single,100,0,347.4,6.47,346.0,282.0,475.0,288.76,58.64,20.45,0.3914,0.0578,0.312,0.0,0.312,0.0458,3
60,rule,milk_run+earliest_completion,single,100,0,348.41,6.25,346.5,290.0,452.0,287.28,61.13,21.63,0.4018,0.054,0.3112,0.0,0.3112,0.0423,3
60,rule,milk_run+least_loaded,single,100,0,346.87,6.49,342.5,287.0,475.0,282.84,64.03,22.93,0.3765,0.0576,0.3123,0.0,0.3123,0.0466,3
60,rule,milk_run+material_match,single,100,0,350.26,6.49,350.5,282.0,458.0,302.32,47.94,15.97,0.3128,0.054,0.3107,0.0,0.3107,0.0456,3
60,rule,milk_run+nearest_amr,single,100,0,348.41,6.25,346.5,290.0,452.0,287.28,61.13,21.63,0.4018,0.054,0.3198,0.0,0.3198,0.0424,3
60,rule,milk_run+random,single,100,0,352.01,6.44,350.0,275.0,450.0,291.7,60.31,20.81,0.357,0.0579,0.3147,0.0,0.3147,0.0458,3
60,rule,most_congested_station+earliest_available,single,100,0,374.5,3.39,372.0,344.0,422.0,320.72,53.78,16.96,0.201,0.0497,0.2415,0.0,0.2415,0.0956,3
60,rule,most_congested_station+earliest_completion,single,100,0,369.48,4.63,367.0,330.0,436.0,317.06,52.42,16.71,0.2355,0.0502,0.2425,0.0,0.2425,0.0835,3
60,rule,most_congested_station+least_loaded,single,100,0,375.82,3.48,375.0,344.0,422.0,314.86,60.96,19.44,0.207,0.0503,0.2426,0.0,0.2426,0.0958,3
60,rule,most_congested_station+material_match,single,100,0,371.74,4.35,369.5,330.0,435.0,321.96,49.78,15.67,0.2204,0.0536,0.2495,0.0,0.2495,0.0841,3
60,rule,most_congested_station+nearest_amr,single,100,0,558.62,21.71,537.0,402.0,956.0,434.24,124.38,29.05,0.5376,0.0586,0.2417,0.0,0.2417,0.0662,3
60,rule,most_congested_station+random,single,100,0,902.47,20.28,897.0,602.0,1211.0,545.4,357.07,68.13,1.4669,0.0537,0.2525,0.0,0.2525,0.0857,3
60,rule,nearest_station+earliest_available,single,100,0,976.75,36.74,958.5,674.0,1548.0,511.84,464.91,100.4,3.2272,0.1105,0.1242,0.0,0.1242,0.0426,3
60,rule,nearest_station+earliest_completion,single,100,0,974.81,37.26,953.0,677.0,1552.0,484.62,490.19,110.27,3.239,0.1104,0.1121,0.0,0.1121,0.0413,3
60,rule,nearest_station+least_loaded,single,100,0,968.98,34.71,931.5,674.0,1548.0,492.28,476.7,105.58,3.1834,0.1111,0.1237,0.0,0.1237,0.0419,3
60,rule,nearest_station+material_match,single,100,0,977.83,37.39,949.5,604.0,1452.0,499.0,478.83,106.19,3.2311,0.1104,0.1191,0.0,0.1191,0.0424,3
60,rule,nearest_station+nearest_amr,single,100,0,974.81,37.26,953.0,677.0,1552.0,484.62,490.19,110.27,3.239,0.1104,0.1111,0.0,0.1111,0.0415,3
60,rule,nearest_station+random,single,100,0,984.22,35.77,963.0,546.0,1530.0,465.24,518.98,119.55,3.3177,0.1107,0.1244,0.0,0.1244,0.0483,3
60,rule,random+earliest_available,single,100,1,637.32,13.32,625.0,491.0,799.0,340.59,296.74,89.51,1.5674,0.2038,0.1149,0.0,0.1149,0.0613,3
60,rule,random+earliest_completion,single,100,1,637.32,13.32,625.0,491.0,799.0,340.59,296.74,89.51,1.5674,0.2038,0.1153,0.0,0.1153,0.0611,3
60,rule,random+least_loaded,single,100,1,637.32,13.32,625.0,491.0,799.0,340.59,296.74,89.51,1.5674,0.2038,0.1069,0.0,0.1069,0.0609,3
60,rule,random+material_match,single,100,1,637.32,13.32,625.0,491.0,799.0,340.59,296.74,89.51,1.5674,0.2038,0.115,0.0,0.115,0.0617,3
60,rule,random+nearest_amr,single,100,1,637.32,13.32,625.0,491.0,799.0,340.59,296.74,89.51,1.5674,0.2038,0.1059,0.0,0.1059,0.061,3
60,rule,random+random,single,100,3,642.25,15.57,629.0,494.0,914.0,346.95,295.3,87.56,1.5905,0.1958,0.115,0.0,0.115,0.0618,3
60,rule,spt+earliest_available,single,100,0,390.5,3.64,390.0,350.0,454.0,317.78,72.72,23.05,0.1763,0.0546,0.2394,0.0,0.2394,0.1064,3
60,rule,spt+earliest_completion,single,100,1,389.98,4.48,387.0,344.0,449.0,326.51,63.47,19.66,0.1748,0.0588,0.2381,0.0,0.2381,0.0798,3
60,rule,spt+least_loaded,single,100,0,390.64,3.67,389.5,350.0,454.0,315.82,74.82,23.79,0.1784,0.0545,0.2482,0.0,0.2482,0.0936,3
60,rule,spt+material_match,single,100,0,392.22,4.8,389.0,340.0,464.0,333.16,59.06,17.9,0.1584,0.056,0.2385,0.0,0.2385,0.0896,3
60,rule,spt+nearest_amr,single,100,0,557.37,20.73,536.5,425.0,1064.0,443.7,113.67,26.13,0.4287,0.0591,0.2377,0.0,0.2377,0.0768,3
60,rule,spt+random,single,100,0,935.91,24.48,923.5,671.0,1333.0,536.94,398.97,76.81,1.3783,0.0544,0.2328,0.0,0.2328,0.0965,3
80,ga,GA,single,100,0,435.85,4.02,431.0,397.0,509.0,386.68,49.17,12.8,0.0711,0.0503,101.8585,0.0,101.8585,0.1152,3
80,policy,v10_A_s44,best8,100,0,799.95,6.34,802.5,723.0,897.0,354.76,445.19,127.0,1.2624,0.1987,10.4603,0.6482,11.1085,0.0803,3
80,policy,v10_A_s44,greedy,100,1,874.97,12.5,874.0,728.0,1030.0,350.67,524.3,150.78,1.3927,0.2019,1.2587,0.0,1.2587,0.0847,5
80,policy,v10_A_s44_bestideal,best8,100,0,722.89,7.07,719.5,638.0,819.0,355.36,367.53,104.06,1.1801,0.2312,10.2433,0.6976,10.941,0.0862,3
80,policy,v10_A_s44_bestideal,greedy,100,2,759.57,9.84,756.5,645.0,930.0,342.51,417.06,122.53,1.2731,0.2431,1.2573,0.0,1.2573,0.0884,5
80,policy,v10_B_s44,best8,100,0,524.35,4.46,522.5,457.0,598.0,335.24,189.11,56.93,0.6352,0.1321,10.5085,0.6497,11.1581,0.0741,3
80,policy,v10_B_s44,greedy,100,0,502.84,6.2,498.0,429.0,610.0,325.98,176.86,54.8,0.5665,0.1275,1.2794,0.0,1.2794,0.0837,5
80,policy,v10_B_s44_bestideal,best8,100,0,524.35,4.46,522.5,457.0,598.0,335.24,189.11,56.93,0.6352,0.1321,10.5743,0.6676,11.2418,0.0832,3
80,policy,v10_B_s44_bestideal,greedy,100,0,502.84,6.2,498.0,429.0,610.0,325.98,176.86,54.8,0.5665,0.1275,1.2791,0.0,1.2791,0.0771,5
80,policy,v10_C_s44,best8,100,0,436.05,2.61,434.5,404.0,477.0,386.88,49.17,12.86,0.1706,0.0619,10.7166,0.8288,11.5454,0.0986,3
80,policy,v10_C_s44,greedy,100,1,460.24,4.04,458.0,415.0,533.0,391.45,68.79,17.77,0.2221,0.072,1.3107,0.0,1.3107,0.0973,5
80,policy,v9_mix_s42,best8,100,0,461.53,4.41,459.5,412.0,558.0,351.18,110.35,31.65,0.2946,0.129,10.5631,0.7222,11.2852,0.0794,3
80,policy,v9_mix_s42,greedy,100,4,490.49,5.67,489.0,427.0,593.0,352.71,137.78,39.3,0.3353,0.1412,1.2983,0.0,1.2983,0.0801,5
80,policy,v9_mix_s43,best8,100,0,474.87,4.51,474.0,434.0,560.0,334.44,140.43,42.3,0.38,0.1668,10.4596,0.7269,11.1865,0.089,3
80,policy,v9_mix_s43,greedy,100,0,498.18,5.29,494.0,447.0,576.0,339.14,159.04,47.28,0.4038,0.1776,1.2641,0.0,1.2641,0.0967,5
80,policy,v9_mix_s44,best8,100,0,465.09,3.82,464.5,431.0,537.0,358.36,106.73,29.98,0.307,0.142,10.5904,0.6675,11.2578,0.0769,3
80,policy,v9_mix_s44,greedy,100,1,493.8,5.86,491.0,433.0,572.0,359.33,134.46,37.77,0.346,0.1506,1.2771,0.0,1.2771,0.0834,5
80,policy,v9_only60_s42,best8,100,0,413.36,3.55,411.0,378.0,486.0,333.28,80.08,24.26,0.248,0.1069,10.9328,0.6515,11.5843,0.0846,3
80,policy,v9_only60_s42,greedy,100,1,433.78,5.07,431.0,379.0,513.0,334.65,99.13,29.85,0.2905,0.1104,1.3085,0.0,1.3085,0.0788,5
80,policy,v9_only60_s43,best8,100,0,412.02,3.06,409.0,385.0,478.0,349.46,62.56,18.02,0.1892,0.0833,10.899,0.7372,11.6362,0.0861,3
80,policy,v9_only60_s43,greedy,100,0,432.27,4.43,429.0,394.0,516.0,354.02,78.25,22.29,0.2061,0.0869,1.3308,0.0,1.3308,0.0972,5
80,policy,v9_only60_s44,best8,100,0,416.56,3.16,414.5,373.0,482.0,351.16,65.4,18.83,0.205,0.084,10.7733,0.7293,11.5026,0.0898,3
80,policy,v9_only60_s44,greedy,100,0,440.57,4.88,438.0,371.0,500.0,354.4,86.17,24.5,0.2503,0.0905,1.3155,0.0,1.3155,0.0807,5
80,rule,earliest_completion_job+earliest_available,single,100,0,449.65,4.59,449.5,402.0,517.0,402.2,47.45,11.84,0.047,0.0491,0.4401,0.0,0.4401,0.1066,3
80,rule,earliest_completion_job+earliest_completion,single,100,0,447.27,4.78,440.0,401.0,530.0,400.66,46.61,11.67,0.0502,0.0507,0.4418,0.0,0.4418,0.1052,3
80,rule,earliest_completion_job+least_loaded,single,100,0,449.65,4.59,449.5,402.0,517.0,402.2,47.45,11.84,0.047,0.0491,0.4359,0.0,0.4359,0.1062,3
80,rule,earliest_completion_job+material_match,single,100,0,447.91,4.55,446.5,401.0,524.0,402.88,45.03,11.18,0.0442,0.0491,0.4319,0.0,0.4319,0.1039,3
80,rule,earliest_completion_job+nearest_amr,single,100,0,447.27,4.78,440.0,401.0,530.0,400.66,46.61,11.67,0.0502,0.0507,0.4417,0.0,0.4417,0.1053,3
80,rule,earliest_completion_job+random,single,100,0,445.72,4.93,442.0,404.0,541.0,400.56,45.16,11.31,0.0434,0.0484,0.4446,0.0,0.4446,0.1067,3
80,rule,fifo+earliest_available,single,100,1,497.61,3.64,496.0,464.0,560.0,425.21,72.39,17.19,0.1983,0.0536,0.4366,0.0,0.4366,0.124,3
80,rule,fifo+earliest_completion,single,100,0,500.19,5.5,496.0,446.0,580.0,417.5,82.69,19.92,0.2377,0.0586,0.436,0.0,0.436,0.1122,3
80,rule,fifo+least_loaded,single,100,0,501.15,4.09,500.0,458.0,563.0,402.1,99.05,24.72,0.2037,0.0535,0.4532,0.0,0.4532,0.1259,3
80,rule,fifo+material_match,single,100,0,505.26,5.83,502.5,448.0,593.0,430.58,74.68,17.4,0.2192,0.0576,0.4399,0.0,0.4399,0.1243,3
80,rule,fifo+nearest_amr,single,100,0,760.13,23.85,726.0,595.0,1244.0,561.24,198.89,35.84,0.6374,0.0635,0.4303,0.0,0.4303,0.0997,3
80,rule,fifo+random,single,100,0,1274.52,25.75,1271.0,947.0,1546.0,690.46,584.06,87.3,1.7752,0.0555,0.4472,0.0,0.4472,0.1147,3
80,rule,least_congested_station+earliest_available,single,100,0,705.33,6.44,703.5,631.0,784.0,454.6,250.73,55.57,0.5351,0.1003,0.4069,0.0,0.4069,0.1715,3
80,rule,least_congested_station+earliest_completion,single,100,0,886.7,10.83,881.0,779.0,1019.0,622.0,264.7,43.36,0.8233,0.0734,0.4379,0.0,0.4379,0.1158,3
80,rule,least_congested_station+least_loaded,single,100,1,731.51,6.22,735.0,661.0,822.0,401.29,330.21,82.39,0.5874,0.1016,0.437,0.0,0.437,0.1393,3
80,rule,least_congested_station+material_match,single,100,0,891.8,10.36,885.0,779.0,1019.0,686.4,205.4,30.17,0.5382,0.0656,0.4388,0.0,0.4388,0.1182,3
80,rule,least_congested_station+nearest_amr,single,100,0,968.88,24.48,946.5,775.0,1549.0,639.06,329.82,53.48,1.129,0.0883,0.4282,0.0,0.4282,0.1026,3
80,rule,least_congested_station+random,single,100,0,1655.3,27.26,1649.5,1298.0,2141.0,678.24,977.06,148.26,2.5044,0.0856,0.4401,0.0,0.4401,0.1215,3
80,rule,lpt+earliest_available,single,100,0,490.75,4.43,488.5,452.0,578.0,428.08,62.67,14.74,0.2109,0.0514,0.4417,0.0,0.4417,0.1367,3
80,rule,lpt+earliest_completion,single,100,2,493.89,6.29,490.5,440.0,620.0,420.86,73.03,17.39,0.268,0.0553,0.441,0.0,0.441,0.1218,3
80,rule,lpt+least_loaded,single,100,1,495.78,4.94,495.0,452.0,604.0,391.9,103.88,26.62,0.2191,0.0519,0.4182,0.0,0.4182,0.1611,3
80,rule,lpt+material_match,single,100,0,497.32,6.36,494.0,438.0,632.0,426.88,70.44,16.48,0.2483,0.0551,0.4432,0.0,0.4432,0.1194,3
80,rule,lpt+nearest_amr,single,100,0,728.33,20.86,707.5,527.0,1062.0,546.42,181.91,34.02,0.6435,0.0616,0.4339,0.0,0.4339,0.0949,3
80,rule,lpt+random,single,100,0,1240.5,27.49,1259.0,889.0,1619.0,661.7,578.8,90.09,1.8053,0.0567,0.431,0.0,0.431,0.1208,3
80,rule,material_match+earliest_available,single,100,0,449.81,4.67,450.5,402.0,535.0,401.04,48.77,12.22,0.0464,0.0492,0.4411,0.0,0.4411,0.1064,3
80,rule,material_match+earliest_completion,single,100,0,446.83,4.76,440.0,401.0,544.0,400.78,46.05,11.51,0.0495,0.0506,0.4426,0.0,0.4426,0.105,3
80,rule,material_match+least_loaded,single,100,0,449.83,4.67,450.5,402.0,535.0,401.12,48.71,12.2,0.0464,0.0492,0.4433,0.0,0.4433,0.106,3
80,rule,material_match+material_match,single,100,0,446.84,4.44,444.5,410.0,521.0,402.14,44.7,11.12,0.0437,0.0491,0.4442,0.0,0.4442,0.1037,3
80,rule,material_match+nearest_amr,single,100,0,446.83,4.76,440.0,401.0,544.0,400.78,46.05,11.51,0.0495,0.0506,0.4339,0.0,0.4339,0.105,3
80,rule,material_match+random,single,100,0,445.58,4.88,442.0,404.0,538.0,400.56,45.02,11.28,0.0438,0.0484,0.4286,0.0,0.4286,0.1159,3
80,rule,milk_run+earliest_available,single,100,0,430.85,7.19,425.0,351.0,583.0,354.54,76.31,22.04,0.3512,0.0547,0.5706,0.0,0.5706,0.066,3
80,rule,milk_run+earliest_completion,single,100,0,426.24,7.22,422.5,365.0,573.0,354.56,71.68,20.43,0.3513,0.0533,0.5712,0.0,0.5712,0.0566,3
80,rule,milk_run+least_loaded,single,100,0,431.82,7.45,427.5,358.0,581.0,345.42,86.4,25.71,0.3421,0.0549,0.5709,0.0,0.5709,0.064,3
80,rule,milk_run+material_match,single,100,0,433.82,7.51,426.0,378.0,579.0,372.92,60.9,16.52,0.3176,0.0526,0.5585,0.0,0.5585,0.0614,3
80,rule,milk_run+nearest_amr,single,100,0,426.24,7.22,422.5,365.0,573.0,354.56,71.68,20.43,0.3513,0.0533,0.5604,0.0,0.5604,0.0563,3
80,rule,milk_run+random,single,100,0,430.83,7.57,424.5,355.0,567.0,358.38,72.45,20.46,0.3447,0.0561,0.5627,0.0,0.5627,0.0618,3
80,rule,most_congested_station+earliest_available,single,100,0,481.79,4.75,478.0,442.0,596.0,427.42,54.37,12.88,0.1916,0.0484,0.4434,0.0,0.4434,0.1296,3
80,rule,most_congested_station+earliest_completion,single,100,0,476.08,6.43,469.5,423.0,586.0,414.18,61.9,15.02,0.2254,0.0503,0.4448,0.0,0.4448,0.1125,3
80,rule,most_congested_station+least_loaded,single,100,0,487.78,5.44,482.0,447.0,595.0,394.1,93.68,23.85,0.2001,0.0487,0.4473,0.0,0.4473,0.1315,3
80,rule,most_congested_station+material_match,single,100,0,479.88,6.58,475.0,421.0,590.0,421.4,58.48,13.89,0.2154,0.0515,0.4433,0.0,0.4433,0.1207,3
80,rule,most_congested_station+nearest_amr,single,100,0,759.62,24.47,752.0,521.0,1130.0,583.02,176.6,30.6,0.674,0.0592,0.4351,0.0,0.4351,0.0933,3
80,rule,most_congested_station+random,single,100,0,1155.04,24.41,1139.0,898.0,1511.0,685.06,469.98,70.67,1.6264,0.0549,0.4495,0.0,0.4495,0.1138,3
80,rule,nearest_station+earliest_available,single,100,0,1430.88,41.4,1431.0,974.0,2051.0,603.74,827.14,143.77,4.0285,0.1061,0.208,0.0,0.208,0.0638,3
80,rule,nearest_station+earliest_completion,single,100,0,1458.35,45.16,1464.0,974.0,2093.0,603.84,854.51,150.3,4.1066,0.1033,0.2092,0.0,0.2092,0.0601,3
80,rule,nearest_station+least_loaded,single,100,0,1438.2,38.39,1433.5,980.0,1937.0,591.74,846.46,151.39,4.059,0.1061,0.2105,0.0,0.2105,0.0599,3
80,rule,nearest_station+material_match,single,100,0,1474.35,42.71,1467.5,974.0,2171.0,613.9,860.45,149.08,4.1683,0.1035,0.2109,0.0,0.2109,0.0601,3
80,rule,nearest_station+nearest_amr,single,100,0,1458.35,45.16,1464.0,974.0,2093.0,603.84,854.51,150.3,4.1066,0.1033,0.2078,0.0,0.2078,0.0602,3
80,rule,nearest_station+random,single,100,1,1457.65,41.85,1429.0,944.0,2038.0,558.77,898.88,168.16,4.1327,0.1056,0.2224,0.0,0.2224,0.0591,3
80,rule,random+earliest_available,single,100,0,901.19,18.58,898.5,695.0,1172.0,481.86,419.33,89.66,1.7297,0.1773,0.1903,0.0,0.1903,0.0884,3
80,rule,random+earliest_completion,single,100,0,901.19,18.58,898.5,695.0,1172.0,481.86,419.33,89.66,1.7297,0.1773,0.1744,0.0,0.1744,0.0973,3
80,rule,random+least_loaded,single,100,0,901.19,18.58,898.5,695.0,1172.0,481.86,419.33,89.66,1.7297,0.1773,0.1849,0.0,0.1849,0.0883,3
80,rule,random+material_match,single,100,0,901.19,18.58,898.5,695.0,1172.0,481.86,419.33,89.66,1.7297,0.1773,0.1822,0.0,0.1822,0.0881,3
80,rule,random+nearest_amr,single,100,0,901.19,18.58,898.5,695.0,1172.0,481.86,419.33,89.66,1.7297,0.1773,0.1824,0.0,0.1824,0.0882,3
80,rule,random+random,single,100,1,878.23,15.07,868.0,672.0,1041.0,471.64,406.6,88.05,1.6446,0.1736,0.1839,0.0,0.1839,0.0865,3
80,rule,spt+earliest_available,single,100,2,497.38,5.08,495.0,450.0,607.0,420.14,77.23,18.52,0.1698,0.052,0.4407,0.0,0.4407,0.1311,3
