job_count,algorithm,samples,runs,failures,valid_runs,valid_rate,mean_feasible_makespan,std_feasible_makespan,mean_all_makespan,mean_computation_time,mean_invalid_jobs
100,earliest_completion_job+home_material,100,100,0,100,1.000000,1105.330000,16.565057,1105.330000,0.058594,0.000000
100,earliest_completion_job+least_loaded,100,100,0,100,1.000000,1104.960000,16.469924,1104.960000,0.058886,0.000000
100,earliest_completion_job+material_match,100,100,0,100,1.000000,1105.200000,16.698503,1105.200000,0.058898,0.000000
100,earliest_completion_job+nearest_amr,100,100,0,100,1.000000,1105.410000,16.707540,1105.410000,0.057079,0.000000
100,earliest_completion_job+random,100,100,0,100,1.000000,1105.240000,16.826241,1105.240000,0.057852,0.000000
100,fifo+earliest_available,100,100,0,100,1.000000,1189.890000,22.410219,1189.890000,0.056755,0.000000
100,fifo+earliest_completion,100,100,0,100,1.000000,1181.260000,20.460020,1181.260000,0.056204,0.000000
100,fifo+home_material,100,100,0,79,0.790000,1653.417722,114.810863,1665.810000,0.057703,0.280000
100,fifo+least_loaded,100,100,0,100,1.000000,1196.740000,22.753734,1196.740000,0.056871,0.000000
100,fifo+material_match,100,100,0,100,1.000000,1182.150000,20.912377,1182.150000,0.056249,0.000000
100,fifo+nearest_amr,100,100,0,89,0.890000,1360.483146,75.019864,1369.480000,0.055961,0.110000
100,fifo+random,100,100,0,81,0.810000,1661.345679,97.046401,1658.900000,0.056402,0.210000
100,ga,100,100,0,100,1.000000,837.390000,30.019625,837.390000,86.244900,0.000000
100,gnn,100,100,0,100,1.000000,758.170000,26.981125,758.170000,5.253451,0.000000
100,gnn_precise,100,100,0,98,0.980000,859.428571,46.183529,860.420000,0.772898,0.020000
100,least_congested_station+earliest_available,100,100,0,100,1.000000,1335.470000,28.540657,1335.470000,0.057508,0.000000
100,least_congested_station+earliest_completion,100,100,0,100,1.000000,1334.900000,28.108540,1334.900000,0.057532,0.000000
100,least_congested_station+home_material,100,100,0,33,0.330000,1804.272727,109.992086,1843.770000,0.059575,0.710000
100,least_congested_station+least_loaded,100,100,0,100,1.000000,1338.770000,27.895467,1338.770000,0.058646,0.000000
100,least_congested_station+material_match,100,100,0,100,1.000000,1335.060000,28.158771,1335.060000,0.059622,0.000000
100,least_congested_station+nearest_amr,100,100,0,88,0.880000,1392.079545,54.185964,1400.070000,0.059398,0.130000
100,least_congested_station+random,100,100,0,29,0.290000,2061.310345,91.359881,2084.480000,0.058237,1.130000
100,lpt+earliest_available,100,100,0,99,0.990000,1183.090909,20.839982,1184.120000,0.057453,0.010000
100,lpt+earliest_completion,100,100,0,100,1.000000,1175.600000,20.958530,1175.600000,0.055958,0.000000
100,lpt+home_material,100,100,0,90,0.900000,3281.366667,94.115703,3281.270000,0.060432,0.100000
100,lpt+least_loaded,100,100,0,99,0.990000,1186.272727,20.829669,1187.350000,0.056983,0.010000
100,lpt+material_match,100,100,0,100,1.000000,1176.390000,20.323826,1176.390000,0.057703,0.000000
100,lpt+nearest_amr,100,100,0,92,0.920000,1353.423913,80.329381,1362.250000,0.057774,0.080000
100,lpt+random,100,100,0,76,0.760000,1637.934211,108.083464,1652.060000,0.058452,0.290000
100,material_match+earliest_available,100,100,0,100,1.000000,1104.120000,16.419062,1104.120000,0.058379,0.000000
100,material_match+earliest_completion,100,100,0,100,1.000000,1104.680000,16.674460,1104.680000,0.058907,0.000000
100,material_match+home_material,100,100,0,100,1.000000,1104.700000,16.596084,1104.700000,0.059829,0.000000
100,material_match+least_loaded,100,100,0,100,1.000000,1104.120000,16.419062,1104.120000,0.058048,0.000000
100,material_match+material_match,100,100,0,100,1.000000,1104.540000,16.650177,1104.540000,0.057341,0.000000
100,material_match+nearest_amr,100,100,0,100,1.000000,1104.680000,16.674460,1104.680000,0.057223,0.000000
100,material_match+random,100,100,0,100,1.000000,1104.490000,16.685020,1104.490000,0.058294,0.000000
100,most_congested_station+earliest_available,100,100,0,100,1.000000,1165.880000,18.245153,1165.880000,0.058241,0.000000
100,most_congested_station+earliest_completion,100,100,0,100,1.000000,1156.330000,18.630649,1156.330000,0.057126,0.000000
100,most_congested_station+home_material,100,100,0,71,0.710000,2840.281690,145.351559,2820.910000,0.060257,0.300000
100,most_congested_station+least_loaded,100,100,0,100,1.000000,1168.310000,19.238864,1168.310000,0.058489,0.000000
100,most_congested_station+material_match,100,100,0,100,1.000000,1158.110000,18.423841,1158.110000,0.059468,0.000000
100,most_congested_station+nearest_amr,100,100,0,99,0.990000,1280.050505,63.122676,1282.320000,0.059203,0.010000
100,most_congested_station+random,100,100,0,96,0.960000,1513.447917,90.568559,1517.860000,0.059418,0.040000
100,nearest_station+earliest_available,100,100,0,48,0.480000,1493.604167,160.397909,1481.340000,0.025658,0.630000
100,nearest_station+earliest_completion,100,100,0,50,0.500000,1478.960000,169.842511,1481.870000,0.026162,0.610000
100,nearest_station+home_material,100,100,0,46,0.460000,1476.195652,174.181517,1496.410000,0.025825,0.610000
100,nearest_station+least_loaded,100,100,0,47,0.470000,1493.957447,176.066593,1498.930000,0.025648,0.620000
100,nearest_station+material_match,100,100,0,46,0.460000,1469.391304,179.939420,1494.210000,0.025550,0.720000
100,nearest_station+nearest_amr,100,100,0,50,0.500000,1478.960000,169.842511,1481.870000,0.025352,0.610000
100,nearest_station+random,100,100,0,48,0.480000,1451.770833,186.397452,1498.540000,0.026052,0.640000
100,random+earliest_available,100,100,0,92,0.920000,1219.369565,73.056666,1221.360000,0.027465,0.080000
100,random+earliest_completion,100,100,0,92,0.920000,1219.369565,73.056666,1221.360000,0.028550,0.080000
100,random+home_material,100,100,0,92,0.920000,1219.369565,73.056666,1221.360000,0.028096,0.080000
100,random+least_loaded,100,100,0,92,0.920000,1219.369565,73.056666,1221.360000,0.027491,0.080000
100,random+material_match,100,100,0,92,0.920000,1219.369565,73.056666,1221.360000,0.027745,0.080000
100,random+nearest_amr,100,100,0,92,0.920000,1219.369565,73.056666,1221.360000,0.027694,0.080000
100,random+random,100,100,0,95,0.950000,1213.968421,70.221372,1218.350000,0.027753,0.050000
100,spt+earliest_available,100,100,0,100,1.000000,1187.360000,21.280752,1187.360000,0.058058,0.000000
100,spt+earliest_completion,100,100,0,100,1.000000,1180.320000,21.431230,1180.320000,0.057952,0.000000
100,spt+home_material,100,100,0,86,0.860000,3269.872093,90.384038,3278.910000,0.057528,0.140000
100,spt+least_loaded,100,100,0,100,1.000000,1189.140000,21.533239,1189.140000,0.058780,0.000000
100,spt+material_match,100,100,0,100,1.000000,1181.300000,22.057878,1181.300000,0.056080,0.000000
100,spt+nearest_amr,100,100,0,93,0.930000,1356.913978,85.990579,1366.760000,0.057391,0.070000
100,spt+random,100,100,0,91,0.910000,1631.197802,111.735384,1636.560000,0.058150,0.090000
